window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9779049135636353,-0.0019965357486934946,0.9780321704746435,0.9960868248962192,0.7533013935891666,1078.6822835034525
1,1,0.9820910079278219,0.004604136885361664,0.9804330474764368,0.9944259788552765,0.7657888612936439,1407.7225078525914
10,1,0.91119798116755,0.00023728217117575807,0.7412171597835953,0.9275253423268239,0.6470116939908853,-60.482331679189116
11,1,0.9015553836083776,0.0004175059714837574,0.9163613570035056,0.9895016434392062,0.8159575759502556,-257.84710440376193
12,1,0.9701492082400232,0.002303468666347527,0.9922938550177139,0.9986864084891633,0.7417388135928473,128.44273672288173
13,1,0.9312717458580175,0.0007155150534349743,0.9897529328799325,0.9981437057041422,0.5349635042752909,-56.343736519140975
14,1,0.9810851306453345,0.002867239428920532,0.9852309173278072,0.996839164665993,0.6230846702244757,640.2491997810986
2,1,0.9266532078869085,0.0015575803103777311,0.9947158058481858,0.9988913945674751,0.5027217150619675,428.25739200316735
3,1,0.7363086874583682,0.00018016648113169056,0.994521182148333,0.99824870714894,0.5453201497200016,-136.7357697130785
4,1,0.9805119333842839,0.0023646883159533683,0.9876726822963798,0.9965191461351175,0.6110362083986126,883.5607069411557
5,1,0.9642993274256129,0.001565863289619983,0.9807784426066849,0.9962574476874348,0.8210377533480842,1019.9325543477007
6,1,0.937118345548585,-0.0012124740513947759,0.9908808458819842,0.9987453087299915,0.6808013732165561,138.65655090614274
7,1,0.9835947765236525,-0.002239229624866849,0.9909762092429023,0.9965183721744696,0.6296542259666694,463.857700636902
8,1,0.9960635849879005,-0.003607361825540655,0.9896289773172469,0.9965019024507402,0.5406283715477804,926.9656118673399
9,1,0.980334614572403,-0.0018376892867412915,0.9816837923433156,0.9960414001938759,0.5786049978207333,425.48833911468546
