window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9881557754578946,-5.3814291638504386e-05,0.05347933156955875,0.025814945530112546,0.2080934131987409,-1528.0534829500443
1,1,0.9994748514167157,0.00022236874627406682,0.06251438650499597,0.08943028357598098,0.23763592663797614,-1047.6841206881238
10,1,0.9729982970492678,3.164233346895503e-05,0.0,0.05755930200485531,0.3327504439097788,-1660.4126110130837
2,1,0.9127565851957753,1.0829369009343397e-05,0.11039897977839352,0.005816681632706154,0.1670485713042097,-2115.6224490845416
3,1,0.9987896820366134,-0.00021310184257035086,0.05454906172847218,0.026531893779062357,0.25165112465514455,-1221.3286883164367
4,1,0.949564241176596,2.3061301214730945e-05,0.17098010827491017,-0.005763468681928322,0.2518111789379459,-1915.0943479299056
5,1,0.9912997737422454,7.144265042143455e-05,0.0,0.032435228133948266,0.5508966227382354,-1634.1877295633974
6,1,0.9475920396129863,2.629432932986032e-05,0.0,0.028781083393567643,0.11690355070915392,-1878.1897445993047
7,1,0.9943941729828074,0.00013700595986436013,0.0,0.009246431753630008,0.4404425201971957,-1152.4955761373276
8,1,0.8713155806914724,-1.4865640183442786e-05,0.35421397682011935,0.0030947754511417916,0.08770533662809919,-2073.201102949617
9,1,0.9836690671693901,6.236446269563639e-05,0.13394867662577503,0.0015517850019986837,0.13630930976778177,-1700.3843088675467
