window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,-5.722968661523084e-06,0.1256223694585381,0.6895596434586435,0.915378273715708,-2110.1245142115395
1,1,0.9722380156609305,-2.7620235122106328e-05,0.38290275123398987,0.5230593541627974,0.8967761146616584,-2810.535040365354
10,1,0.9664815945462926,0.00013451835941620668,0.46151010309353935,0.8304271610561719,0.942699512340955,-1910.662122506156
11,1,0.9154313526095287,0.00010747145390905307,0.6195583976757834,0.6005345963181227,0.9241251472530589,-2003.3820279430643
12,1,0.8874942585926654,-3.985750190514963e-05,0.4805822325527045,0.6894364185205153,0.9251196721344054,-1531.8201292559656
13,1,0.9562680177248828,0.00018195723089078965,0.38837796506672173,0.7135953632945345,0.8952338101236129,-1328.10355317206
14,1,0.9106811812339295,-6.493893721801829e-05,0.4986673969813352,0.6791226461050555,0.9430666248790099,-2346.2030803360385
2,1,0.9856956379333516,-4.131206937120565e-05,0.5754750211755558,0.7641854676345116,0.8968794391373662,-2753.7796695532406
3,1,0.8574876619396368,1.9296786449358906e-05,0.43225269398228416,0.33367772216500635,0.9210195803225252,-2878.908174798097
4,1,0.9915012442399659,9.107936426098413e-05,0.4780622224534584,0.33644922799382443,0.8770868005243423,-1769.503675628337
5,1,0.9800283067679528,5.583634858595782e-05,0.3772048626602825,0.747684611126479,0.8550261779506443,-2221.306270346211
6,1,0.976162619561233,3.181253258447669e-05,0.3826283896402254,0.7631347756974906,0.9274636118606553,-2744.106322350365
7,1,0.9312374455462794,3.468879914749395e-05,0.6298096875091681,0.3535380915845619,0.9345799787069373,-2735.157881955479
8,1,0.7395541425281383,2.7251634361130533e-05,0.12624190883264907,0.6739642860161181,0.9716194170033846,-2424.4181688394874
9,1,0.8741095846967848,5.242430045861781e-05,0.12656486915705134,0.8538263526068607,0.9558597880740943,-2347.5564433577265
