window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.2736960890515485,-0.015543641555761092,0.9965752260300067,0.999235557526254,0.8484676837971136,4018.0721155439624
1,1,0.5592668184499237,-0.03438746543829995,0.9941899145120501,0.9987669754806364,0.8977433147354249,4183.412845002873
10,1,0.0,0.010545119760883726,0.7334180414902177,0.9990945934193766,0.9805352929160763,4304.264391531582
11,1,0.6371566468734569,0.010303069052309361,0.9973351924173922,0.9993417025044986,0.770997992991816,4233.200065959776
12,1,0.5106726841762428,-0.00938958293531911,0.9949513427437819,0.9986157176892194,0.8333683024160105,4203.66246394263
13,1,0.6395427194344263,-0.003602729544030362,0.9912474994025527,0.9983473530375012,0.8805286133196762,4246.3594048794075
14,1,0.28093297127217276,-0.027526930566345413,0.9814184829110029,0.9912618711417386,0.8699120189442217,4134.202096953098
15,1,0.646183863329036,0.11406178388134,0.9425656529603035,0.97411557766369,0.8684664156562046,3475.485783520405
16,1,0.07539917842084809,-0.017253443503633933,0.9917191350771745,0.9983255831984879,0.8749273474266508,4283.016574329089
17,1,0.14826056800127874,-0.024994566930402133,0.9640268330978125,0.9974890893028918,0.9540355488678878,4325.473753889738
2,1,0.5807959178185592,-0.08269924223625608,0.9725952491529651,0.9884735930760843,0.9501710169401602,4120.441522882912
3,1,0.38698037296725896,-0.017231649149138006,0.9877385637733765,0.9993137452056541,0.9728559787124396,4304.005068196239
4,1,0.2703642981784198,-0.008864531331864966,0.9978344068526549,0.9997008332684096,0.8634473282173991,4280.964459058491
5,1,0.34044964583732806,0.012978600100695759,0.9964201247669076,0.9996081027640933,0.902864367147279,4133.231040851346
6,1,0.7264487367614147,0.13765401662507354,0.9230949794960369,0.8600832784885837,0.8190692788886033,3999.0867486654834
7,1,0.5654488095694008,-0.040193602478216774,0.9946601997178658,0.9970413554757622,0.8204910604673445,4298.824823562003
8,1,0.23020547761888333,-0.08757381442353805,0.8798816729387774,0.9780906395181714,0.8669013195722706,4229.45298560399
9,1,0.11811302593491035,0.009948701919426903,0.9984570116245786,0.999664598991176,0.7771405391506526,4288.645497837418
