window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.33304969890641256,-0.0007720253870078042,0.9887644327642999,0.9963554634329024,0.8613812938575091,1244.5877522507526
1,1,0.32475342419270514,-0.0004852164641900731,0.9767348409414928,0.9895168744133517,0.9033368383960124,1515.0866503932543
10,1,0.585487384535796,-0.002533443738178056,0.9692245140034585,0.9960074907621015,0.9597463407937737,1292.0685571785352
11,1,0.18772822062277084,0.0013284847588266133,0.9910487804558218,0.9970560911397958,0.913226747788907,886.0090485188216
12,1,0.21485603800537179,-0.00029816834635446943,0.9862159160160453,0.9960403620170477,0.9112134558601447,1092.0893195629556
13,1,0.09736310285296668,-0.0008948720720897193,0.9896303973113763,0.998999651974496,0.9474851014485814,1163.1349241444195
2,1,0.8176773281978985,0.0038729010771390003,0.9521587366772422,0.9801946797019838,0.9333561475473519,1668.9788765948683
3,1,0.2954670371031759,7.176162489011507e-05,0.9660777241846514,0.997644425725438,0.9587627697596965,1217.6328790496661
4,1,0.8876005767361749,0.0052982667001524415,0.9836241932943535,0.9968807238774673,0.9615331649694382,1313.6645226111682
5,1,0.3724823265395164,-0.0008790812556067929,0.991974148098018,0.9952910134736398,0.8467343036772789,1268.2980233843473
6,1,0.45940844516661616,0.002279169048341159,0.9492898185431226,0.9903578035830093,0.9222314122097456,730.6861903233201
7,1,0.4782001534849979,0.0028455623403780836,0.8529569564863342,0.9752241402253073,0.9224313440657455,2011.3520937655785
8,1,0.496670669322801,-0.0031454696019798147,0.9694756568914399,0.9976372041853374,0.9669855344071865,1263.7296610607325
9,1,0.37881995961162573,-0.0035228499529296477,0.989985181886394,0.9979171919396426,0.9468462786130403,1773.6988125207472
