window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3959447161038889,6.633268544281468e-06,0.9603243541035628,0.9915955873687137,0.8449874458412474,-1991.6898659262513
1,1,0.22944384145297736,1.561782544489334e-06,0.9299748280791982,0.9943942376089497,0.8314642787080909,-1886.6063264587426
10,1,0.15562869005640412,-4.279659322079608e-06,0.9277406440183454,0.9893194913871418,0.7553158009015734,-1903.2277722395515
11,1,0.7392666621486039,2.7398801248078144e-05,0.9468614561100035,0.9467561958511369,0.7367042093214932,-1776.5160754892947
12,1,0.3369273490842546,2.69054872232007e-06,0.9296328132776777,0.986349152893142,0.8506380629687592,-1814.2764702130812
13,1,0.9454100824124342,5.293524736995959e-05,0.9159432263161938,0.7739048389421394,0.831238171113915,-1896.220328003543
14,1,0.9970823434152214,-5.491443258537387e-05,0.0,0.1041066773711007,0.9247670951109186,-1803.401145038522
15,1,0.9991719352598593,-7.28487010489452e-05,0.19077099079626136,0.6538417847296746,0.8736581316541773,-2608.6642313394846
16,1,0.9990405154699781,-5.087918691434761e-07,0.05647585454152049,0.10385673859088981,0.8817257862746614,-2294.786986088715
17,1,0.9992735329553062,3.2755122456061656e-05,0.07150632051896066,0.11554318601031927,0.906761588595541,-1661.6999997968815
18,1,0.9981648897510328,4.820029118714156e-05,0.0,0.21396508350328117,0.9502450771843738,-1728.7561474451163
19,1,0.9986906238664454,9.488548183935167e-06,0.012027997617957142,0.15004432285574626,0.955741896761499,-2205.275121137702
2,1,0.2541141170159471,2.332328734472903e-07,0.9230395132169704,0.9969986268932556,0.8521915004482475,-1869.601739106744
3,1,0.2184951923831383,-2.8643655027982325e-06,0.9233487312173986,0.9974299729743683,0.8583629303375734,-1887.8709107191057
4,1,0.3261850092005133,-7.4369652386972636e-06,0.9418849066326561,0.9859358466894753,0.8178376072514689,-1867.605527066691
5,1,0.21996907240858654,-1.3898044977983537e-06,0.9414524183030741,0.99695694084505,0.8141824143166493,-1802.0016805034588
6,1,0.33769374948063424,9.400138655578253e-06,0.9464439201983517,0.9965427394527054,0.8372471304288075,-1905.902633984135
7,1,0.24272753655839696,5.1570636312063584e-06,0.9429734854795251,0.9913223163404942,0.8427537684252489,-1897.2559088276726
8,1,0.1874931308875849,1.575029928959942e-06,0.9353541531030244,0.9891779577811722,0.8152998498660974,-1924.2489232676621
9,1,0.1362934899368643,-7.54443416674161e-07,0.9332057632473623,0.9979676891758874,0.8407242499501799,-1876.856432032687
