window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9282552938546915,0.00011878320956533406,0.23618481121267387,0.5060158522937578,0.23744163659388254,-162.23312221870603
1,1,0.7659631395226899,7.245801148208322e-05,0.051001449383579534,0.6486501703077343,0.5956123120906723,-181.27732943971577
10,1,0.6518624436815554,3.058949817312565e-05,0.018737605902689913,0.7944040851547358,0.4393417458894997,-188.568782998161
11,1,0.3841442739755436,-9.146941311482757e-06,0.516745966930378,0.40732506857471157,-0.19063600639042058,-199.14032718156437
12,1,0.732054474602188,6.492922417076938e-05,0.08843987769534056,0.6407438748845095,0.5633427314331179,-168.80419053493782
13,1,0.20127823350078533,2.664882179864445e-06,0.39001409328606973,0.8021374425440434,-0.11474583785001698,-203.35993203290533
14,1,0.41260462280507704,2.064245609303409e-05,0.15778943457873973,0.6218057895461262,0.18662850052525773,-180.59326986726833
15,1,0.33912998003873485,4.731318499951111e-05,0.4452460431775205,0.37945092206415015,-0.050244019534241756,-156.95749477815116
16,1,0.8722324446819166,-0.0031974196026231124,0.3889151456928429,0.980286692615433,0.7269828998765158,-73.10917500926594
17,1,0.15442642831718922,0.001370981652646204,0.08736258176722034,0.6455397577227142,0.5584450242496845,-70.57716215953965
18,1,0.7292548411831414,-0.00019229628529968248,0.6783311291335496,0.8380533329801585,0.4597502960036913,-148.1511543593349
19,1,0.4358975208029713,0.0002938299202634387,0.15847984046439922,0.20636893731126493,0.5811970547236327,-115.97825295206812
2,1,0.9309978157215222,-0.00011207880929347884,0.10034923050560873,0.35964981367953985,0.4332254963687048,-162.76414633834287
3,1,0.38382466501944923,-3.2165590304648385e-05,0.0,0.7125730315665532,0.38387191950197574,-191.39726167995246
4,1,0.6640349510011039,-4.600864213796327e-05,0.0,0.7996564280932045,0.5269692966891213,-178.86931306048876
5,1,0.9098258061072764,8.243367269972648e-05,0.08160773951958056,0.32460549874438,-0.11710249335112913,-167.82713988168726
6,1,0.7751244469580654,6.983172139667584e-05,0.0,0.8082363455742666,0.13528550628606412,-169.7187896048501
7,1,0.8138802909715435,-4.895024579392528e-05,0.1791184392597479,0.35727187002678,0.3726136450618396,-179.72807811098482
8,1,0.5014627906009803,2.2826713933341537e-05,0.24940731466999289,0.4073344531820302,0.10825636076834716,-170.03544751340365
9,1,0.8624958100340738,7.784957464963921e-05,0.07035593601881063,0.6018281500454142,0.22381645388280977,-165.14584790146165
