window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8750680279696815,6.029586666666665e-05,0.9998222156390916,0.9996655760063221,-0.021719858156022426,-210.85840158295449
1,1,0.0,2.274427635230074e-05,0.9994806231092048,0.9979182451987357,0.5770394044952116,-212.3848814366291
10,1,0.8000828433657152,4.80749475212463e-05,0.9998791526322109,0.9987704945833235,0.5506976793163603,-212.19405370715805
11,1,0.14878353666623612,7.054376708362594e-06,0.9998959970223069,0.9991473019396523,0.04165358063365884,-206.75507350343273
12,1,1.0,-4.777436631944497e-05,1.0,-0.045837868552612016,-0.07138324873096447,-225.2864752875447
13,1,1.0,0.00046403966788194443,1.0,0.9141417046017062,-0.18988386006463862,-180.93472183029195
14,1,0.5116718444900552,-0.00031876133109517827,0.6810174781762174,0.805489119481801,0.5469562063852407,-146.9879865001291
15,1,0.7607303610687982,4.205660407281588e-05,0.9998676852490953,0.996632789264766,0.27891765451344624,-195.32125307329935
16,1,0.6316564748920013,-0.0003751479176319925,0.9848356889794314,0.9956444404684048,0.647404855177436,-204.03727941252444
17,1,0.2514454962031343,-5.774873397213751e-05,0.9088271906302198,0.4782484572317266,0.0019478891841954653,-163.19059653814335
18,1,0.9579385730905201,3.8778801828797004e-05,0.9999774510679429,0.9965152117719817,-0.02171985815607229,-200.8364435670318
19,1,0.9567122228337129,0.0006008699090523505,0.9808768651187835,0.4556035648026139,0.46393932806120913,-199.56422653841767
2,1,0.6542040214083804,-0.0002810107061214769,0.9889177238515606,0.9990389614486215,0.8740517009665848,-214.42546871095513
3,1,0.9802791656046027,7.490040927104885e-05,0.999963281431047,0.9991244793200281,-0.02171985815606649,-219.56838042961337
4,1,0.0,3.8228720817565745e-05,0.991772577171757,0.9719972003749002,-0.01887373900914005,-158.74780273378602
5,1,0.48342231710140005,-0.00016247603508575076,0.982505512192185,0.9815263800482105,0.13704404850599164,-222.00658632028112
6,1,1.0,0.0005207783689236108,1.0,0.9154875420047254,0.030303927139564982,-187.16319730638688
7,1,0.8640572675976355,0.00011196942210144986,0.9994237804946224,0.9986127685430379,-0.021719858156030652,-210.5105610272965
8,1,0.012082268877411595,3.522254145195841e-05,0.9992119224012185,0.9953303982064976,0.4279607353336631,-199.09822259239908
9,1,0.7266049091353535,-0.0003874637374692659,0.9850321235492732,0.9938909341499286,0.7957946712547184,-201.47514298874924
