window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9463501191526287,0.0001326938041009602,0.35557266952432076,0.1340859739782352,-0.08722971155115179,-156.1457745644165
1,1,0.9074695215724977,0.00013263038019798316,0.0,0.6652438256416547,0.23237917748749853,-164.55337117226432
10,1,0.7243756819224996,-4.209210211449203e-05,0.0,0.9431294423889858,0.197154982481984,-177.04396219090006
11,1,0.37604252622990997,-1.7025880583537987e-05,0.3814386434237753,0.5632918125661858,0.29323633379722547,-179.460911453307
12,1,0.5986408940353065,-3.583657344344219e-05,0.11927094247460812,0.6157749366377392,0.639500756051751,-180.35611740253327
13,1,0.8674628528038196,0.0004092817706440732,0.13318497679789865,0.7072739578636039,0.7815846160264933,-133.6452492116695
14,1,0.17334749755852885,7.624445256213924e-07,0.21988145018903305,0.7236073241076589,0.4252598147119883,-180.74041382197282
15,1,0.15771379033746968,-1.497434640551322e-05,0.0,0.6943283244942648,0.04823665595685376,-193.95785513166624
16,1,0.0,-1.7771272895243707e-06,0.05235070711367895,0.19521368610702314,0.3435625549033033,-189.0537752488617
17,1,0.39418799937812266,-6.136624240509706e-05,0.0,0.6197038017387014,0.7809694580974379,-130.87681764865553
18,1,0.5801119741098104,-1.4026340795794565e-05,0.16609502202717674,0.6654967666472705,0.04575336953819835,-208.26761888543578
19,1,0.048764446964848385,1.1475654244189453e-05,0.00826595603234348,0.7666710483007056,-0.047744831191258115,-169.86151638463275
2,1,0.9644511836288626,0.0009284288387866583,0.30651331342475285,0.302029497337509,0.5680592972938401,-109.34783692088888
3,1,0.9258351706870865,0.0005453731666847566,0.0,0.2171927772965622,0.4191574060875871,-126.50953150546289
4,1,0.8434430386880352,9.160200847808307e-05,0.10482376427115503,0.041100025399389374,0.7267606581797875,-175.81240037864845
5,1,0.9183264115267511,0.00017670840939747995,0.0,0.6336289941285806,0.24133989299271139,-143.05267975755538
6,1,0.9755978075398404,0.00021071521331587128,0.25134276593880445,0.43326012970739525,0.36471830211353384,-148.96035955422386
7,1,0.9458499245512354,0.0001797903984380391,0.14299936026420168,0.8957546486021325,0.45639640514819485,-147.22191697103372
8,1,0.9340834829757806,7.66356403040766e-05,0.5897924165012549,0.7892234389951254,0.1386929219083693,-170.75667978009554
9,1,0.8516561348588115,7.466318268642297e-05,0.37936192374334143,0.3397206744682945,0.5561501177304445,-163.4782121218052
