window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7470332251653601,0.3107840192279336,0.9971996777973549,0.9951552189834442,0.9256741772007538,5154.020768025857
1,1,0.974820615203269,-0.5585878694820585,0.9990006618628554,0.9711540417972073,0.44504924895116876,5202.492372335023
10,1,0.010848890844499137,0.004366609177567271,0.9995207680860307,0.9946115190665253,0.40742804686098527,5410.413001855276
11,1,0.6969569726431571,-0.10467331390563304,0.9996344801483165,0.9980142529981948,0.3272162142306696,5270.537266842969
12,1,0.31212096768135367,-0.1420767351167938,0.9945347792486797,0.9962040651047133,0.9783813348953714,4926.327486335167
13,1,0.0040742406219475,-0.005913260838628828,0.9936336345469012,0.9887191577056713,0.9568670669912438,4750.484136393621
14,1,0.2700114036863731,0.11211553265456352,0.9954890166314796,0.9961010611482858,0.9874517751999027,5053.183965681552
15,1,0.3418977085132563,0.0886022473172003,0.9985426384504682,0.9723883990626894,0.7173251961161675,5111.965341167866
16,1,0.24583479529563945,0.2788592234346087,0.9758063695476664,0.9851200182029013,0.721995450268852,5401.982743730712
17,1,0.7202934900663417,0.1708653896456081,0.999020079179676,0.9976961883925768,0.5869007154906999,5199.5875812763015
18,1,0.7632605655983595,-0.4391007192074141,0.995867442999509,0.9669193045750699,0.9876498422893086,5099.219467059391
19,1,0.8179756760103418,0.29311023241226064,0.998670599637527,0.9920702557496024,0.6513738817796494,5095.541649308853
2,1,0.767329711946551,0.2720757773039095,0.9990537708561809,0.9892687575803789,0.03685561189556565,5508.335398011226
3,1,0.7658657863211258,0.35206335518336046,0.9976654168034838,0.9979637850411041,0.9683758076632135,5363.7967399521895
4,1,0.5740104438010469,0.17178309883480664,0.9989128291061732,0.9980607740933259,0.9541224914965144,5472.076616100091
5,1,0.4163299804632742,0.03836400624666637,0.9996670765844359,0.9966576497852535,0.5976351910111076,4952.791538354231
6,1,0.655549760788314,-0.15931239661627775,0.9991565782415902,0.9965420109164954,0.954771254629079,5264.609935089502
7,1,0.38075358511432644,-0.08787673418830978,0.9991914684982915,0.9987106649289247,0.4984366141937071,5464.552964704231
8,1,0.03834730273307019,0.05276477678899479,0.9947912596381809,0.9957393247616081,0.9818479762065262,5282.485567417811
9,1,0.14876205222314276,0.05767304369418788,0.9985429275859306,0.9990507466928036,0.9727289476728969,5248.422561897007
