window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8688956843338241,0.30679863212003905,0.9988355067458101,0.9953966628146034,0.8813654096889703,5259.2527103542325
1,1,0.0,0.01353742593889741,0.9994114535821768,0.9994302865361673,0.8985756065611996,5269.612917442551
10,1,0.7890474371049917,-0.16363299083618163,0.9997780520892037,0.999344804326295,0.93479851133062,5482.925050617057
11,1,0.5935057342056334,-0.19137363748004013,0.9984602809183644,0.9983424097490242,0.9547092779939329,5372.136653796191
12,1,0.6022244754455679,-0.22100755800593339,0.997766047459298,0.9965651399357207,0.8845471776526893,5102.188276474517
13,1,0.8390731340005938,-0.15705085104461944,0.9995528070104114,0.9987903906381937,0.837015644261899,5229.36813941402
14,1,0.5783157024364056,0.30064107783376237,0.9941017862607012,0.9933348971433623,0.9029982392599598,5048.336707302855
15,1,0.9499848422560939,-0.15847803317185494,0.9998825525658368,0.9983472560670883,0.6894002420579515,5271.198539792935
16,1,0.7710726065716532,0.24442897155507623,0.999239106424575,0.9990966921781811,0.9079953600161266,5445.42310756228
17,1,0.7485224939718382,0.3394120237756874,0.997248618204255,0.9977618634117879,0.9815288440160804,5199.337317581936
18,1,0.4265645966468554,-0.12618984435533706,0.998989002157756,0.9989914800220311,0.9772260640502823,5128.115114954634
19,1,0.8632370077818414,-0.4277729064825252,0.9984193553639898,0.9972619670734586,0.7985023823554774,5299.321459040156
2,1,0.4187431386590095,-0.03704140895501912,0.9999178399570033,0.9985459808414833,0.9126207427637774,5477.260755745773
3,1,0.4529888012236075,0.060239530881963606,0.9997834800075975,0.9991661072901077,0.973322370860723,5409.059361935263
4,1,0.8214910821826689,-0.22578134110252582,0.9996211218632559,0.9988685432970316,0.9814405424222223,5496.295782125965
5,1,0.0,0.01654419202667964,0.9981927493856334,0.9983153107915519,0.9775122987600512,5231.86554049116
6,1,0.31325360536933866,-0.054486855383405954,0.9997359387459164,0.9992048230972211,0.7986578711479387,5537.860820520954
7,1,0.771586411527695,-0.081295943443018,0.9998955174463926,0.9992030863495712,0.9414104492860266,5567.064108389745
8,1,0.10997776264728376,0.11503371883759848,0.9926652867318759,0.9957069931320367,0.9840440869690301,5261.341330737504
9,1,0.6505165573694272,0.09032164050725039,0.9997944141783554,0.9985521113189735,0.6336251832494161,5409.425893723037
