window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.06914864019066724,0.00010618305515566932,0.5489837749019091,0.9925816758311647,0.9848238344430994,1080.1912982782792
1,1,0.043074121169333957,-3.730542673513538e-05,0.9723450330562421,0.9966693210522198,0.9618745382868992,364.5271993799171
10,1,0.19198729972225614,0.002943171127117546,0.08283420448859291,0.9765466652345342,0.9935143106876378,1377.7369909148206
11,1,0.052737578401163665,0.002026334136840639,0.2649929852070464,0.8998156538119211,0.9819439776594986,1547.8770886550274
12,1,0.3780828904936858,0.0005725369972312048,0.9954017623146026,0.9943813981763402,0.9287856142265446,1492.0698988586144
13,1,0.9314838601599148,0.0063218964495900904,0.9433367890980576,0.9107373276035344,0.8967096746497363,1223.6276455816455
14,1,0.018357646430359864,0.0016073226579096274,0.06681133064242906,0.9832497359717847,0.9967287377223079,1170.151392471194
15,1,0.8634557282110636,0.0020541394636911722,0.8982340985099528,0.9422676509299792,0.9509530730982505,267.3933099099737
2,1,0.4287263888355123,0.00027932954571416275,0.9933603716582178,0.9990761561675443,0.9492208558546926,120.25350943732829
3,1,0.7347960280297074,0.0012056404032087038,0.9797195336992954,0.9852975979516417,0.8824511166197586,482.516389116304
4,1,0.2623562063473841,-0.00045575752064330006,0.9677542859399109,0.9923333050209686,0.9029257942227283,535.8870006675967
5,1,0.615788989972696,0.001427610102993807,0.9349972329480428,0.9746231677897444,0.8066629417503652,623.316990998848
6,1,0.8483718109205837,-0.0023187925181736365,0.9812786248177944,0.9833750701004014,0.8962325985653272,402.669728849861
7,1,0.17112056096798067,0.000382576598914869,0.9704128904955677,0.9957634052539241,0.9227956415953177,679.7951343033449
8,1,0.5103860783251921,0.0006708959302321699,0.9865560627993575,0.9954016004979788,0.8367784345937194,690.1066439938172
9,1,0.11832008816241191,0.0036750181676144644,0.5719168166505605,0.7218846347087098,0.9690211801813526,1640.357994558316
