window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9978866327419885,0.00014320775244183785,0.15481320196128656,-0.00802878570464214,0.15947553421445568,-1271.0141891012104
1,1,0.9995749142595935,0.0002951305897648677,0.12243808352518204,0.03976363929578687,0.16515579935864452,-966.586646819967
10,1,0.961602936782023,-2.031329901412801e-05,0.0,-0.008713965032438696,0.3518905691385726,-2118.6655332784503
2,1,0.9902663582199926,-4.4207764748790985e-05,0.0,0.019434141193220428,0.1362562663537994,-2022.3785290757387
3,1,0.9984843750000014,-0.0002483678089304973,0.07670050466063683,0.0027883202620362993,0.3897461167952193,-1021.204794313917
4,1,0.9295715543909984,2.9632048154052206e-06,0.06910572036709406,-0.009334208763183428,0.18457678320373028,-2020.990018113022
5,1,0.9894289989229665,-3.910808136882407e-05,0.059792748988665934,0.019591053292654977,-0.021366951837738686,-1839.6305165035305
6,1,0.9865341085008006,1.9838758950778978e-05,0.0,0.014032522269558718,0.2286083853912288,-1800.7673352754132
7,1,0.9004759939851491,-1.7866243204973147e-05,0.0,0.007215207392664928,0.3524900903633957,-1838.9943086572111
8,1,0.9972738943130708,0.00026449455368411596,0.09175288029780715,0.020063087163863052,0.36429922308863527,-1245.465955426193
9,1,0.9833253131440127,9.171150374494241e-06,0.20502104354444461,-0.0047946891738240025,0.10923147250976889,-1835.2464924828898
