window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7685528301618593,0.004425931280345301,0.9269650761313439,0.9936489279644098,0.9287855314493884,1496.101509297013
1,1,0.9216101275729417,0.004078866535996682,0.9848015987403359,0.9975383008392763,0.7715872603558439,1535.1668862248043
10,1,0.9524511241577719,0.002447003675666122,0.9544071620375005,0.9744494960757495,0.40895611303239454,1037.6989114699525
11,1,0.9649822233656946,0.006379037211632272,0.978940648091651,0.9961170280394721,0.8235950634034184,843.5868543736765
12,1,0.9735231591204572,0.004783586573682026,0.99811453389836,0.9996135004252458,0.6528545060702207,803.2225949330732
13,1,0.9230375135012125,0.004581089310434314,0.9919059089011115,0.9985227291085789,0.7625457410885554,915.5842099858597
14,1,0.9206017266184809,0.004465873209560633,0.985720006775946,0.9984993419255737,0.8258249763280529,1003.3077999012269
2,1,0.8912486272521616,0.004817582134585031,0.9791476502706764,0.9964528635634708,0.7678254094700008,846.4124584681813
3,1,0.9295092437646781,0.003665177937894875,0.9541810870791857,0.9902634783018592,0.8686776390085662,1217.5866725939138
4,1,0.980201423276133,0.006858207621311301,0.9908689534429561,0.9973591663390063,0.6691888412615397,1516.843923546708
5,1,0.9218301936278744,0.00290308905191156,0.9800061101045126,0.9938424553015308,0.7743169767964413,1424.1823394403307
6,1,0.9293015232379442,-0.0023187316700068045,0.9918118388613031,0.9981870849860099,0.6527481113222409,483.7915646223405
7,1,0.9884668322583026,-0.00982210087468153,0.9926238384426214,0.9991151659395825,0.7992354661261623,1546.2452717849867
8,1,0.967521811366829,-0.006613776266847085,0.9927543741904131,0.9993247191053968,0.824818389162493,1412.1653352908454
9,1,0.8470083245075215,-0.0027897856711227424,0.9880964801280036,0.9979192362621603,0.737928459816684,988.2603679697627
