window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.833037374093871,-1.4765749154081426e-05,0.7236198851997803,0.8259482032373865,0.8048247304461297,-2758.6402430325716
1,1,0.6343561766084556,4.528115430703082e-06,0.7252015722789682,0.9289882330171241,0.9440392986689509,-2272.0063980268687
10,1,0.4082732850952051,7.922560202590355e-08,0.26933142825944467,0.6343443918321845,0.8772146629403381,-2753.4264667617495
11,1,0.9303918010415199,-1.596241142429353e-05,0.25374296295271603,0.572752410907848,0.8600918844560596,-2995.1728412530706
12,1,0.9197690916178535,-6.472823839657185e-05,0.0,0.4342284696264184,0.8201841206155621,-2185.205902335138
13,1,0.9808909318121051,-4.45245563032997e-05,0.36392154923702624,0.6754262013056282,0.884463372526057,-2785.4601607851537
14,1,0.9872421652032355,-4.307229960805459e-05,0.5894668181898098,0.7411030357852239,0.7639324995916236,-2593.6569133047556
15,1,0.6929234492697359,1.9874379942777296e-05,0.0,0.4140252198052237,0.9843002922241157,-2534.4451954188235
16,1,0.9722520532618908,-3.4688098504723134e-05,0.2390321249270353,0.5994671340977422,0.8968573804537875,-2692.497992030316
17,1,0.841770866675362,-8.392091996331745e-06,0.1429287318774496,0.6727137495741866,0.8064127437282981,-3418.4201100631976
18,1,0.9597381183349564,-1.989339204813979e-05,0.5094726604886612,0.6520418290604203,0.6301698961144957,-3185.554077210402
19,1,0.9923074391240504,-5.389482702846237e-05,0.588163667559473,0.7592364120098124,0.8552466630717394,-2242.26367861242
2,1,0.891307138088811,2.1344058600677212e-05,0.3867872793812034,0.7556576690138082,0.7968549417114497,-2444.9648857022985
3,1,0.9240112409307025,-2.067713844556838e-05,0.5568377163174527,0.8030736339883582,0.7295335289094623,-2851.7124628829015
4,1,0.9932103823268066,-1.9795665700611452e-05,0.5737636698767117,0.6114749177052624,0.6619153403213786,-2903.1567052645332
5,1,0.9832575959437049,0.00011221532079399638,0.36693781908403345,0.5284860659326915,0.7697808894627532,-1579.6108773247715
6,1,0.7102236581966059,1.655242333966594e-05,0.4970753372977048,0.6928719672790301,0.8861229772377492,-2485.189357285999
7,1,0.9838809815868322,2.847796424501593e-05,0.6793225097224711,0.7223442832899931,0.7401701830184902,-2574.3344436222646
8,1,0.523770547810182,2.5056683102513837e-06,0.4675789372471868,0.22824824912387717,0.84109380796174,-3124.5049208647665
9,1,0.935455677397372,1.996432148299768e-05,0.5693153031683398,0.6612396756260676,0.782811840312353,-2583.057205524156
