window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.17602558250196587,1.4591941427284626e-06,0.9111638993755851,0.9697521432883371,0.792305507012998,-2613.1459978767316
1,1,0.4128053010114342,4.230896326375121e-07,0.9534370958783122,0.9868905156462721,0.6963000182997842,-2887.4552315782475
10,1,0.3112081979661613,5.048704960393478e-06,0.9043794404619265,0.976787388332535,0.8804445330684931,-2868.8429837130943
11,1,0.362175110638569,-3.3739179832244024e-06,0.9050891469516338,0.9455962156767523,0.798216513288204,-2152.614534581104
12,1,0.12370370392746455,4.052462169381308e-07,0.9095862469767916,0.9939036464730221,0.8390375482723285,-2265.0430499889108
13,1,0.1593282706675324,-2.9146685958583124e-06,0.905230617690061,0.9920517075918763,0.8467825543636774,-2152.7622879124565
14,1,0.28773750336371196,-1.005184702707477e-06,0.9244200028247014,0.9850978187005637,0.8558974529058845,-2422.2273714835073
2,1,0.1621675342029013,6.28850215612165e-06,0.8875177680876656,0.986966139280972,0.8775784159270205,-2498.417201868646
3,1,0.5002732114348611,4.078153507304523e-06,0.9622015085527181,0.9902215282524094,0.8721858342997423,-2813.14538575403
4,1,0.266601275293588,-1.0011832888859621e-06,0.9294325949969106,0.9860715760959458,0.8672072069000866,-2727.795199166223
5,1,0.17103217252479486,-1.349700306576676e-06,0.925060810714444,0.9986134029201772,0.8652729230995901,-2645.9992077144652
6,1,0.16000135601634835,1.0396460334019476e-06,0.9120257112338238,0.9967420625588382,0.8897678635455553,-2846.751051525514
7,1,0.3358284651944482,6.194732123263492e-07,0.9141157736886667,0.9754012115849915,0.7737271099878184,-2364.6179977386264
8,1,0.27455514139652626,1.4091169221497395e-06,0.945292812382944,0.9863326049050913,0.7009117531389419,-2708.887291547052
9,1,0.4136760765639932,7.222631268073193e-06,0.9401152262470269,0.9927061445411974,0.8356788143059525,-2738.723348450138
