window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.031115723208312907,-0.0027179486597583447,0.9628082806324325,0.9972447222434502,0.9684170026295795,4079.0302931181286
1,1,0.05213137282242186,-0.025153495854333758,0.9456809584109332,0.9842050786399467,0.8526973128008879,4126.740830303895
10,1,0.014614969641151165,-0.03728269392846479,0.8868736567675781,0.9653231787645595,0.7096564985019745,3973.322492988649
11,1,0.029414980074983554,-0.013644100489267006,0.9026467227196235,0.9743559907805568,0.7421513438285219,4055.988316054287
12,1,0.0065109433645422765,-0.0001909238672471572,0.8316143683936625,0.9724982287836654,0.9394162338843262,4105.423338961832
13,1,0.01562885280661308,-0.011638704417029909,0.8482762378520042,0.973502311538193,0.9623902444673883,4101.052722125285
14,1,0.038019021112253526,-0.007527446375480177,0.8154929943182567,0.9405731281232238,0.9495487508398983,3940.9171218369893
15,1,0.09098286731554128,-0.015786765526063545,0.8736712116701375,0.9383014794037969,0.8946943306004722,4035.1221632622537
16,1,0.0168753992064703,0.0059165207583076135,0.9297338085407966,0.9651535653788795,0.9335339302392107,3787.3085196478287
17,1,0.011169736482045889,-0.03892507459211529,0.8301124371193902,0.9004405324091632,0.949551151526532,3546.1029267839135
18,1,0.013121259229345483,-0.011761419261174483,0.750708027635143,0.9916970119007085,0.9726122797872079,3747.8742498397246
19,1,0.0,0.003621611695954613,0.9652919040192361,0.9929965358366427,0.944899950249019,3930.248026592635
2,1,0.0,0.034745839951458,0.9222752508723946,0.9882602066424573,0.9355170195987811,4011.737364024205
3,1,0.0992620004383894,0.012541815907167991,0.915670193218151,0.9626728184019888,0.9491319148550525,3970.2071903693763
4,1,0.0,0.027805815803703657,0.9107832271930285,0.980105169937499,0.8729964565043473,3972.5228490438644
5,1,0.0197721710327744,0.0027507106016322826,0.8705496115930663,0.9908981266218756,0.9714163305104926,3847.4763776662385
6,1,0.013317879764193075,-0.011632871856635429,0.8539478691926882,0.9818474122440423,0.9112937633385,3941.060175143887
7,1,0.09451640626710123,0.025895556785250625,0.6926868076011103,0.9426745050415404,0.9161323814772591,3619.091085310836
8,1,0.11132222685395188,-0.0592982394218822,0.7527395765039486,0.9498117325020319,0.967902732589543,3884.468480474806
9,1,0.03681679822698147,-0.019998020849182313,0.8668257935291217,0.9141082122653773,0.8648344304956535,4124.926730414656
