window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9034022150538661,0.4122028900746747,0.9984087364192108,0.9954643179911543,0.8014298872287778,5279.727761811666
1,1,0.008602582823636573,-0.005373837400314717,0.9994468762197982,0.9996315015894442,0.8343407173043736,5347.862461414163
10,1,0.4503103585916137,-0.08671549014337607,0.9996864655680437,0.9996530110729535,0.8726976686206508,5491.47734757159
11,1,0.5323619508842001,-0.16840451528108868,0.9983620706150732,0.9977693580221405,0.9885720539011167,5394.096512513013
12,1,0.650113421928455,-0.16987701831486793,0.9991131785920351,0.9957289372324792,0.6005006542145811,5062.326526076395
13,1,0.29161200035383505,-0.0534055070290127,0.999299272007884,0.9994069225739636,0.9470501331968687,5224.715301446948
14,1,0.4566014411873457,0.20839181195011094,0.99590499040855,0.9926578544496334,0.9890199029672264,5067.309887127909
15,1,0.6104104195912141,-0.04390872975097787,0.9999245875395556,0.9998193404677643,0.721233378518338,5369.105756992703
16,1,0.7291166210595876,0.07382225382238541,0.9999142257642094,0.9989198554246856,0.7689496785936258,5368.694556452923
17,1,0.8062842490104475,0.575829909971833,0.995151393642994,0.9958715796049001,0.9888828169287648,5246.48820983654
18,1,0.6944015584288015,-0.1448698826901231,0.9995676647578193,0.9983311208908209,0.9722045758590344,5099.517471441719
19,1,0.8799248537417391,-0.6572886379437153,0.9966280122432711,0.9929981949069445,0.7930626626711214,5448.908944105824
2,1,0.8729805213532521,-0.20922359016083533,0.9997742009044126,0.9973612850660614,0.7707255831937684,5526.960635772034
3,1,0.5262507904942942,0.025041466310545945,0.9999336833929064,0.9996547865450439,0.6046560713968546,5476.735763363555
4,1,0.8893236786355624,-0.17082839024658744,0.9998638825909202,0.9993128206179283,0.8150886015827234,5517.003982384029
5,1,0.08213228848614418,-0.04117120765864501,0.9980863959604004,0.9983543098829959,0.8245986849343206,5331.085626343645
6,1,0.052436081021890124,-0.02745925896323172,0.9997655488560263,0.9995529621264521,0.5165459013855142,5548.011949136733
7,1,0.762260103926967,-0.1416447308932628,0.999678857394883,0.9980327208204985,0.6239562799481024,5577.876252410686
8,1,0.19114487735619312,0.042868609603543134,0.9994889624909674,0.999658005557618,0.8689418102045675,5253.687221715432
9,1,0.9171735900823408,0.10830700131690889,0.9999357531679444,0.9984658955380677,0.9323742428994657,5405.919129142218
