window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.904658479072074,7.132821363904126e-05,0.9998341328132352,0.999498410151671,0.31532629973592496,-214.52688176880855
1,1,1.0,-8.082365277777745e-05,1.0,0.1293298212417054,-0.07799413735343383,-201.10287678290035
10,1,0.29540036803033975,7.05349939262901e-05,0.8647379903558086,0.7450491801354424,0.32247771068512415,-250.83269993006186
11,1,0.9796404300912479,0.0009326774023217963,0.9345906611827303,-0.030571674824676025,0.4992117925197259,-189.3795800200186
12,1,0.8932926081793178,9.626366403516923e-05,0.8380215917048355,-0.08630455484070174,-0.043175407422308784,-283.85597765016786
13,1,0.9794456803633054,6.411968931159413e-05,0.998103540913747,0.6551670396605471,-0.02171985815602454,-237.12315399176717
14,1,0.8277672316566699,4.7534354403917e-05,0.9434291075920352,0.8171831561183214,-0.05972483004319309,-289.0263503061917
15,1,0.4911498049902453,-7.091999841059095e-05,0.5610735192245546,0.16174138618712253,0.37923903294211114,-246.6533043510911
16,1,0.9689783194257852,-0.0006077571354297993,0.7082218219645737,0.7012498791602024,0.38120459736362156,-170.74451525937926
17,1,0.9978491985778101,9.01756289961988e-05,0.9961653251318265,0.18038018474889336,-0.04266042550222473,-281.23593396773805
18,1,1.0,4.8514618055555347e-05,1.0,0.9865564986423669,0.08853045718385184,-230.903842329226
19,1,0.995742973336974,-1.6220224206352107e-05,0.9830629157414108,0.5990953670972842,0.3763758671668963,-333.7606139049831
2,1,0.8915043516754566,-0.000407905150727291,0.9839491745808316,0.9706423174778829,-0.00355196180473556,-168.2673128162801
3,1,0.9506741772973962,0.0001490833969202895,0.999521194976389,0.997774673117945,-0.021719858156030728,-208.90177094408793
4,1,0.6027455352504348,0.0005875361975694203,0.4778032259317132,0.1743814080703147,0.5477303769359076,-212.5739484285774
5,1,1.0,-1.1537501736111886e-05,1.0,0.9552965782221513,0.5904322548028311,-258.77053656996424
6,1,0.0364689378973756,-7.937044403603806e-06,0.9103934433756796,0.6554255657079557,-0.020600548499556094,-177.48688296025222
7,1,1.0,3.650732812499936e-05,1.0,0.8691741264250812,0.12425889328063242,-228.09223468947522
8,1,1.0,-0.00022421654861111206,1.0,0.6739698695964191,-0.07724946744466056,-190.64171234169783
9,1,1.0,-4.083012152779679e-06,1.0,-0.04645290553219529,0.5066823899371069,-298.42284000476207
