window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6568021264976961,0.04542224344179635,0.6379442956655786,0.9269878337357977,0.8925230671047987,5055.6370545332275
1,1,0.3306946021451488,0.15011716967569302,0.49137947925341696,0.9900255917241984,0.9664281061852433,5008.119852222111
10,1,0.4116437874770936,-0.12104402708106769,0.3789238954033315,0.8367858363412688,0.8181559575945117,4594.821374090598
11,1,0.15821856215810481,0.22721742136436035,0.48503162576581804,0.9788218097267657,0.9398378373758962,4438.9017923361125
12,1,0.8675413162012374,1.0862333377603188,0.6792251837158091,0.9374345530247872,0.7869750394859234,5006.213775281294
13,1,0.29176416216391,0.02234753129815553,0.8109592896981974,0.9889529181266586,0.9359473859035093,4557.009481157538
14,1,0.5261953020851251,-0.08181524898940344,0.8049469551554704,0.9754816431713237,0.9089956701857383,4654.184642237593
15,1,0.4456902094336519,-0.09458066988176365,0.8055828491916236,0.9966744047354965,0.9565985457283919,4731.6135284868515
16,1,0.6554900990707854,-0.15549393393873404,0.9031468382630012,0.9891825000214055,0.9397494058712493,4493.372552630366
17,1,0.3197148200581382,-0.18928753472324408,0.7223981776768604,0.9625527914519423,0.907569770187686,4759.174760645375
18,1,0.35019992232631714,0.10133395151865981,0.6032787642537878,0.9840473522605923,0.9486028741521733,4454.800279199943
19,1,0.262709130726269,-0.07590724796737561,0.6092420761880759,0.9949961608290527,0.9542573487703114,4322.503554160925
2,1,0.42024537051362276,0.1372813942224485,0.6107733837526509,0.9816552253390883,0.9538850418400284,4935.9189066499075
3,1,0.45394888038594017,0.22053649581528284,0.5686491239855973,0.9054505304838965,0.9466374526682642,4905.922754055806
4,1,0.7014691502075443,0.520113706570615,0.5678305809508231,0.8702391326327744,0.9215924219344851,5500.442011229505
5,1,0.5800339931031796,0.04266214394173074,0.5471201281542015,0.9312141344881547,0.9507522064286018,5256.393949493983
6,1,0.3661523676644538,-0.12023610075373126,0.5352456448798777,0.9653617840362293,0.9266513067003218,4430.959633409224
7,1,0.4156743354342488,-0.14157728446152876,0.4221085350088619,0.8324842141255512,0.9386351581720515,4675.382523180246
8,1,0.5302646451652133,-0.033662755060671415,0.4726227054252463,0.8671404001028988,0.9045822851254113,4531.212666241889
9,1,0.3058176919571439,0.02305230116812612,0.3286640686177984,0.9388968614474541,0.8582359222214763,4423.51102633321
