window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.013000539086196028,-0.010047962560221993,0.9962075581405471,0.9990743759080664,0.757037538678738,4056.5776586465745
1,1,0.9128481717182807,-0.05014647939643764,0.998644846528371,0.9993645228977076,0.8475374379463234,4207.719221371435
10,1,0.2584228974527487,0.013373648723797857,0.9978737321372071,0.9995612766056432,0.8352989526502961,4193.2719210648975
11,1,0.41008974379956553,0.0009326401272868501,0.9891382957393444,0.9986924559130026,0.9248341967842925,4221.081090809237
12,1,0.3208405827705497,-0.00695665968763981,0.9827002277202564,0.9948852272292681,0.9425723586421415,4222.7389072705355
13,1,0.5632554748436763,-0.008547207079923418,0.9900802088581414,0.9991704470284,0.9653033199552336,4250.828193525316
14,1,0.24968035279514877,-0.13978339461198727,0.9460735735991893,0.9845154852857236,0.922700094373811,3941.733821191493
15,1,0.2047520388924402,0.046347734945833524,0.8577561432011414,0.992844929652702,0.9671867363375138,3366.5199967204744
16,1,0.1973429853445836,-0.03933416619541334,0.9862677494771471,0.9956076716221391,0.9243086230291935,4251.473805541145
17,1,0.06883155257111728,-0.017085739192345486,0.9709407396680341,0.9980506913201082,0.9510612885982401,4348.86375276532
2,1,0.588671930715329,-0.1062841878575498,0.9424466592661465,0.9727730367333488,0.9690019660879142,3948.1058114966277
3,1,0.41849742997714656,-0.02568606524385393,0.9839740744186439,0.9986697618941586,0.9756463330105712,4317.573155565588
4,1,0.21957939010306227,-0.005690553961775555,0.9855271104626017,0.9980493446312322,0.9393316322434723,4250.730605037538
5,1,0.48371545702565355,0.002066731873790571,0.9967296993560937,0.9992918353896265,0.8819013472103258,4108.143940327871
6,1,0.5311210230353669,0.11234887693271434,0.909657752208727,0.9633260709374941,0.8129285722138097,3988.6139530944815
7,1,0.5752617833643794,-0.03538131930600766,0.9973776059676328,0.9993053893291863,0.9004890438443391,4300.580926414299
8,1,0.5119349379037859,-0.04959955499895574,0.9949673649811268,0.9981687900986226,0.9228778660559508,4026.8103406983214
9,1,0.002506356733911308,-0.008033849726470442,0.9972881186391568,0.9993930204745622,0.8698232046724257,4266.801563045761
