window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,0.007846298611110906,1.0,0.99371209383254,0.02421266309959634,16.530307677832205
1,1,1.0,0.12204329340277816,1.0,0.9978697265272651,0.41779338989042064,88.34042685287214
10,1,0.975118908704597,-0.02155413405797091,0.999856471475945,0.9982315620185017,-0.00044326241135735,17.995176091503698
11,1,1.0,0.02826450868055539,1.0,0.9980579752443748,0.20879402129402122,20.469663660686226
12,1,1.0,0.04387601909722212,1.0,0.9834343723000208,0.16334022882827662,47.84987868691943
13,1,0.932803068408879,-0.031219181159434537,0.9990478773255524,0.997865820652888,-0.021719858156041084,30.07699417363269
14,1,1.0,0.025252774305555392,1.0,0.8039511764560862,0.14801537822111388,12.828775332118658
15,1,0.9504317304321732,0.048565953430602986,0.9944796196341005,0.9879384832225135,-0.02658043617819789,49.6399371819413
16,1,1.0,0.026085357638888636,1.0,0.7562766828997276,-0.16998218527315914,19.640346284635996
17,1,1.0,0.0199033159722223,1.0,0.9964047067640653,0.37322900566718176,17.25515387345341
18,1,1.0,0.0199120677083328,1.0,-0.19562241697926297,0.494407158836689,3.7093014750330364
19,1,1.0,0.03186711111111088,1.0,0.6231461085135727,0.10889822325222095,32.14319920108804
2,1,0.9483180214907314,0.0907871541666662,0.9866109535298584,0.9877123437435434,0.20164110645200595,78.32132664481063
3,1,1.0,0.023244376736110458,1.0,0.9985572746337453,0.602355072463768,32.083700903212474
4,1,0.9897132968364935,0.11864102855078634,0.99683239597992,0.9904575328181511,0.002701933147290207,89.09502130395754
5,1,0.8433973026029655,0.02223994886363609,0.9979647012320637,0.9965631425640513,0.4738461756746076,26.889709097698596
6,1,1.0,0.014855517361110895,1.0,0.9976086239146605,0.15449894275789158,9.701985762671029
7,1,1.0,0.04965490972222217,1.0,0.9924938952398511,0.07280363601751384,53.21007412292684
8,1,0.9275846231999477,0.02665135056099105,0.9986944303762031,0.998430031749038,-0.014527952556772795,16.08663755750013
9,1,0.0,-0.00038281103665524036,0.9986110024598279,0.998353332949478,-2.6918013783443942e-05,19.6799402224103
