window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.34903463887604647,-0.0030112899604853275,0.919859811519814,0.9809902213356507,0.9137084483575882,1713.8589652257792
1,1,0.16696067209399879,-0.002048866964704809,0.7961557957994505,0.9846752920401813,0.922521590236682,1642.8813985847887
10,1,0.2417351732481997,-0.00431772599791593,0.8589013207262217,0.9319816664980514,0.9258127148102508,1206.3774326711991
11,1,0.41038648952323564,-0.0018054131033315216,0.9767804128894549,0.9979654217359857,0.9445353909057108,1254.0824470345767
12,1,0.3724939163484784,-0.0020298950683667874,0.9739395206600518,0.9955233589177009,0.932652120636739,1408.1885325890314
13,1,0.1316011131371,-0.00040562064990420547,0.966978781511001,0.992858307092023,0.9451832593944659,1269.7671188131512
2,1,0.1614511584829762,0.00021585812636342968,0.4128586364481621,0.6507929561580821,0.6151063294806384,534.7308967160351
3,1,0.04052272198534479,0.0003805263005421473,0.6719210386186323,0.9339407682845137,0.9113706071804474,822.3887516444756
4,1,0.11393723854401183,-0.0011709877659126663,0.8905874322859808,0.9658934998591748,0.9285063238378901,1396.7770099130425
5,1,0.0,0.0004602414840118912,0.8055474972964075,0.9574495092995452,0.9434876216127613,1455.1608832437223
6,1,0.0,-0.00030513693130755745,0.7305962844329552,0.951682163505285,0.9436619908510944,515.0891155442777
7,1,0.3498435929222595,0.0016154432161385448,0.8264644432217427,0.9838861330622051,0.8786702557805397,1975.9593912866953
8,1,0.47182091411620763,0.002604993252316136,0.9732768806609263,0.9945465010653111,0.9388578775075331,1350.974521922881
9,1,0.14415238416274578,-0.0037476766951892154,0.8809881531327707,0.9869556202450019,0.9748375015818325,1753.84288379327
