window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8659756641623901,0.0025376905553604833,0.9897537305383104,0.9979050975823216,0.6140569976181498,756.3564796988954
1,1,0.9645454912209157,0.0028290428759604443,0.9958461823183458,0.998530388730193,0.6728940868598139,484.56652327468964
10,1,0.92408461323049,-0.0011286950330562774,0.9874093082713155,0.998938083131637,0.6832491785738882,-316.99711739437925
11,1,0.9388555109193406,-0.0010142243872900741,0.9907889072307011,0.9983261184417149,0.5858158348625878,-26.3687968843507
12,1,0.7769663984104656,-0.00028785950158628055,0.97648428971135,0.9937928513428391,0.6043190072273276,-267.829173355959
13,1,0.7779811592207097,-2.8676015292941173e-05,0.9551330508258727,0.9869683751797347,0.4410545636672992,-219.43635345361193
14,1,0.9421374955237777,-0.0007102389942893125,0.977983267496312,0.9915429867836018,0.6100719730284766,236.22562976608006
15,1,0.9883964403185556,0.005322366435932127,0.9863280820233717,0.9977676017217911,0.6296326958766317,562.7863026427126
16,1,0.9890946453202157,0.004475954161028709,0.9896304923206314,0.9956687036854643,0.6034245556871334,506.4633705994352
17,1,0.8817523142786482,0.0001823682828339406,0.9926616317933893,0.9992547061353699,0.6801635069819397,-115.75985088582341
18,1,0.9802100123485251,0.003036724176214232,0.8194242860681412,0.945818565021211,0.6487300095187027,214.8229312161657
19,1,0.9685411546260798,0.004168253117120784,0.12913231371958278,0.5496548617469608,0.7900276567007166,309.7879170292321
2,1,0.9144708968602678,0.0018599478134221222,0.9902159360452873,0.9978124059878924,0.7732388471695326,275.7588421123932
3,1,0.6335951321374209,0.0006703878432866074,0.9795313907974137,0.9964326310619072,0.7369091146168796,-39.904451275449276
4,1,0.9245296238116116,0.0014949032064563762,0.993567678992931,0.9973054201185756,0.6073099698284015,112.45791331484651
5,1,0.951453816794199,0.003259118951893733,0.965459063383473,0.9942597341571792,0.8328864067591475,664.8000565039039
6,1,0.9378568551310278,-0.0018866842758487642,0.9957110499360662,0.9988917504192221,0.7227322770869871,11.262575853388938
7,1,0.9872710774681173,-0.0050056275638712296,0.9888400624881766,0.995907523661251,0.7841346183744702,651.0510369738607
8,1,0.9755604928597416,-0.0017667141550460417,0.9966460675482077,0.9992020543439596,0.5694413114946462,-77.77419160238304
9,1,0.9729865525961313,0.0014336890941601653,0.9846077564297312,0.9931586506378437,0.7780067725571507,461.50624721715843
