window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4829958074540921,1.940852746877116e-06,0.9824229676786655,0.9937053510781628,0.8286035172862013,-3007.429259329113
1,1,0.36191792044103643,9.87073702317821e-08,0.9651965993173836,0.9942805810595468,0.7585497502794563,-2962.3211119556677
10,1,0.2956328578954638,1.9564303724752394e-06,0.9833254454895936,0.9974508769770585,0.807322540242004,-3034.318055537601
11,1,0.326013470650407,-1.5328435361198142e-06,0.9583563244343206,0.9901214230652335,0.8561146362766405,-2885.104392214388
12,1,0.16535438807301683,-3.350414001053763e-06,0.9676165778778512,0.9991731921711209,0.8890877372248895,-2901.165078714869
13,1,0.19120546466207178,1.342853438316216e-06,0.9586205274216907,0.9936074991977533,0.8263558651599486,-2839.4697240951004
14,1,0.2746955629669545,-1.3450303519638542e-06,0.9511550326389806,0.9945859504606144,0.8883978183740849,-2560.1432718442475
2,1,0.49853568069685283,-4.961064432969802e-07,0.9971114147308356,0.9993704664671577,0.7301248945248278,-3313.1909288087104
3,1,0.45679734605659994,1.512159822198409e-06,0.9965479120616204,0.9994374332034922,0.8131789566584484,-3430.0960188525296
4,1,0.28030952633422823,-9.297902229082069e-07,0.9405900110551777,0.9870520547739773,0.8678827636991208,-2790.187323660328
5,1,0.21288126457861223,-7.225565683481699e-07,0.9373881798674609,0.9985521356146866,0.8662613868522885,-2792.674092298626
6,1,0.2454139772787578,8.027258418575024e-07,0.9939887550855757,0.9995218098689784,0.8395869164508131,-3193.7972312400398
7,1,0.362314048573824,2.3377219092246474e-07,0.9721547070051927,0.9931861388219022,0.8267116339477328,-2921.6594104174646
8,1,0.2447517748524578,9.181856251334885e-07,0.9500838290708218,0.9870226901027613,0.7574562078306358,-2724.5790094593876
9,1,0.3538235316035392,3.2141830184849087e-06,0.9776333587814394,0.997116852866423,0.8306075116427878,-2964.714170578799
