window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5276758231282437,-0.014199288158190273,0.9785114643022129,0.9971251122767514,0.621214510826514,1834.1306829011824
1,1,0.8352081928123463,0.0021497901072032536,0.9936942488075962,0.9988932564134223,0.9359797549383441,885.3457391510915
10,1,0.5399236583966958,0.010384749411978119,0.9769150397856334,0.9983525290333383,0.9913187005977918,1550.2936770805993
11,1,0.1626000731341607,-0.0011607376440414903,0.9607437626444476,0.9976099136234207,0.936589550292552,818.5673485524728
12,1,0.12112581589229277,0.0025082408188031547,0.9200410234256653,0.9529017597058678,0.8080981974072273,1275.4616045954585
13,1,0.0,-0.00020189841395181016,0.7760777845720408,0.9097329250870146,0.9855138761361831,1191.9347064219346
14,1,0.7913939510876771,0.011923645882306386,0.9348410955137854,0.9852261185248077,0.9855881856364309,1147.5933907143094
15,1,0.956788171664523,-0.022934274445024532,0.8582667912687487,0.9481032390689451,0.9812864625367805,1321.0427420962155
16,1,0.42207057679042825,0.01353838897147315,0.6356905600060043,0.9505958954177074,0.951105193376749,818.6683419409726
17,1,0.030027121004978397,0.005058780527889327,0.022800934335959977,0.9198496548434036,0.9892998021108256,886.61671180551
18,1,0.5859761250396915,0.003075732641269148,0.39666233723728805,0.6965710862199433,0.9889613498956898,813.5460457490906
19,1,0.9247573837435891,0.005811198263004693,0.7115587818634767,0.19509567022306787,0.8373974325280602,1.3660698041960018
2,1,0.2992044994120854,-0.0003486755506739575,0.9121388452537447,0.9771768045255792,0.9571652092096063,532.7412647971032
3,1,0.3207071303422795,-0.022971030729980434,0.5416857080999669,0.6492239947533993,0.9693822127929398,1796.1551622915058
4,1,0.6930126334081872,-0.021386263001741745,0.9601159609243229,0.9888935508144878,0.9383240379773587,1228.9997237069952
5,1,0.7811072019751043,-0.04615443952152902,0.8921985040572904,0.946499913931151,0.9746496694396606,2028.4107336794582
6,1,0.12254416595435802,-0.0003013918839056432,0.962448126812815,0.981452381847136,0.9895589179393025,1467.9203768536509
7,1,0.5958595623210144,-0.0031664355889821395,0.9831619318061522,0.9967863716569779,0.9771500682687574,931.8140334999835
8,1,0.0,0.0030888734615913895,0.8727749121595033,0.9831847506816187,0.9865952752293377,761.3987608507573
9,1,0.7928196085577714,0.008207822187171157,0.9916063505434676,0.9975895872947319,0.9864661339146819,1284.0026122488355
