window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.0,0.008373187325110824,0.9625806884717725,0.9971012367522318,0.9597809692382633,3947.964570017107
1,1,0.049579003739673166,0.027710591804296057,0.9009751938560273,0.9745307583451482,0.9598509534415488,4120.070177505009
10,1,0.04604987451234277,-0.07062384009020121,0.8635412887660725,0.9761233752127991,0.8595899950123508,3977.215531406807
11,1,0.03417219235680047,-0.03666899036869319,0.8751138436691109,0.977722214049684,0.8441484512291281,4066.1993178109524
12,1,0.012502446982916915,0.007839563174532124,0.8857164313331343,0.9597672783355559,0.9372072504476279,4079.70535099803
13,1,0.032671296535675354,-0.00636288589667542,0.8663367910304728,0.9770316347508082,0.9610103856231875,4132.813234470592
14,1,0.017547804987502524,-0.0022205889249568974,0.8176862441219414,0.9519718264960391,0.9595657932224687,3940.031654915456
15,1,0.03382362170768294,-0.001319301766452421,0.925180990833876,0.947162719108293,0.9288226482518641,3664.027649499889
16,1,0.0,0.03425100311599417,0.8843645568595333,0.9860768576755367,0.9497005044626629,3741.243534562297
17,1,0.006445960032003706,-0.0046162359817548135,0.8765827576205167,0.9719409346495744,0.9352341541410062,3729.9992576311297
18,1,0.0,0.009228628460553836,0.836498466324223,0.9854938437650057,0.5597111026388332,3665.703360016716
19,1,0.03642856027358088,-0.00472738439014306,0.9439739209945496,0.9966717992883658,0.9512700829936592,3905.2287645291285
2,1,0.0,0.03437119610658724,0.9424514836728585,0.9879344782057612,0.9097982881790493,3905.693330765284
3,1,0.00019197976465212818,0.005235610926191615,0.9124031211046371,0.982060304307279,0.944120977456378,3939.714841650551
4,1,0.022927844923060547,0.021636963282394887,0.882341524360963,0.982182948355875,0.9645851457736169,3751.7094890577305
5,1,0.05498863732967074,-0.020854320685229893,0.8637022271058051,0.9927449660876555,0.9743902553718389,3820.003287985771
6,1,0.013302927034179235,-0.014202578034135117,0.794805248148873,0.9960045798400702,0.9770695178493755,3933.938887156096
7,1,0.022978355867117273,-0.0073701342617429055,0.7817975079222239,0.9867217494131207,0.95066677127576,3879.1318910384334
8,1,0.04873113688762509,-0.04248329229797509,0.7760489816823848,0.978138756775008,0.9767270663154635,3778.0159471161423
9,1,0.0,0.016836052558552778,0.7887055106819506,0.9340176039902914,0.8971636766724509,3820.072610527238
