window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.701588095085662,1.8289625221814565e-05,0.0,0.007541407155972801,0.7911887123263833,-793.8733023802497
1,1,0.991870282386943,0.00011234028359760774,0.0,-0.003193087488286867,0.6928402547328413,-1134.1977866613238
10,1,0.18114504233620088,7.247810738521488e-06,0.0012898637299914029,0.019978527799691857,0.29555043260200947,-1090.8189093157898
11,1,0.006916292447870731,5.216375233087483e-06,0.0,0.12173949470548771,0.0067080892236019455,-739.4698778584061
12,1,0.004042746102819406,2.156714692397885e-06,0.001212813771926835,0.17497796277257321,-0.018000622542310236,-436.8421168062111
13,1,0.004594180023264949,4.170088653040671e-06,0.0,0.09655369062371018,-0.016856754829003704,-407.04615047780476
14,1,0.002990683256246518,4.668973399148319e-07,0.0,-0.016973364029441423,-0.019612499198234077,-677.2978871894595
15,1,0.622569789974232,1.8260810053966328e-07,0.10401268835088973,0.10776768418648698,0.23022307266195352,-1967.320645057039
2,1,0.9719175989680007,3.450220249697559e-05,0.0,0.04032424878812944,0.08677807168662464,-1280.762722984442
3,1,0.7562504197885351,7.626800277822542e-06,0.16787256493634184,0.028410987850536938,0.28222200327179975,-1395.2697700633194
4,1,0.9804738522004068,-6.5642839423601e-05,0.0,0.03125604260915864,0.08500075073111159,-1139.1152722640632
5,1,0.94010646272981,3.952366305398836e-06,0.04585616082419253,0.00849404904886096,0.26316059225949656,-1524.6860323989285
6,1,0.9859556751069437,9.502083310862803e-05,0.1705559155059364,-0.016095858410767657,0.16968020314831195,-1057.4066008615214
7,1,0.9681116928965665,4.3800124003852794e-05,0.0,0.06230061297188266,0.14957991358809514,-1246.302997662634
8,1,0.9880707907736462,9.000542953436472e-05,0.0345262842819396,0.0760872614938222,0.39019178060214005,-824.9377510030116
9,1,0.9550588403422928,0.00018038154167201027,0.0,0.03252266344858951,0.6584290924915095,-546.4600397189174
