window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9815984447465278,0.00433923680581284,0.9920172041495993,0.996486313580462,0.8722513349727434,903.2989091569088
1,1,0.8849199857504,-0.001534423432095298,0.9846423817492422,0.9848092554151225,0.8772713686375185,357.16983466672116
10,1,0.9492480202169183,0.0029914824377218524,0.9878493645193013,0.9961218908779408,0.8933707059348437,922.0029335847853
11,1,0.6637734459045238,-0.000275809443703367,0.9937768767197054,0.9962125683350294,0.9158682671848266,629.5777924938689
12,1,0.5944442907316073,-0.0008388062021864807,0.9963005058027092,0.9890362392852559,0.9449349338743354,1490.628444464316
13,1,0.9635276953360882,0.005168318846134453,0.9789546655363527,0.9591840017493818,0.8478786217088843,937.3280440478061
14,1,0.7612575894309876,0.00018366636057505037,0.9903635439180088,0.992120758726825,0.8073656325985112,260.66867271271366
15,1,0.8758920032878335,0.001050482201678281,0.9876042420688215,0.9934849020433858,0.8989494822240632,176.79599651605835
2,1,0.5602341201383662,0.00019095717249618867,0.9857512232483332,0.9897050716090368,0.9539454960977678,64.51599794375264
3,1,0.947395930407925,0.0017664231143009134,0.9913042473613707,0.9845060703948689,0.9293611319592029,370.8112425492112
4,1,0.9115315620944435,-0.0033463082342333372,0.9822636517802587,0.9618967586080741,0.8220462923915534,816.4900622604505
5,1,0.9244906670475068,0.0019139550510460393,0.9916955498596813,0.9813637153984722,0.9225735852508375,431.878278680471
6,1,0.9240713384807312,-0.0013631524622205646,0.9976291197110981,0.9936798666544239,0.948705040269399,224.65099913190784
7,1,0.3429272504805516,0.00010880623541983116,0.9931302720298207,0.9923104856206161,0.855509756581362,112.01686995832662
8,1,0.917143364233065,-0.0012431562271024224,0.9963552552077142,0.9975061175698416,0.9090846115749068,315.83432517693313
9,1,0.6456999249791243,-0.0006017123503633761,0.9975226565757601,0.992201423291149,0.7261419849087419,322.33199410714593
