window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3959447161038889,6.633268544281468e-06,0.9603243541035628,0.9915955873687137,0.8449874458412474,-1991.6898659262513
1,1,0.22944384145297736,1.561782544489334e-06,0.9299748280791982,0.9943942376089497,0.8314642787080909,-1886.6063264587426
10,1,0.15562869005640412,-4.279659322079608e-06,0.9277406440183454,0.9893194913871418,0.7553158009015734,-1903.2277722395515
11,1,0.34693233824078307,-5.707568612376877e-06,0.9484434065741025,0.9823698398665361,0.8232844467294884,-1864.2223712924708
12,1,0.25765143633405707,-1.820903961861612e-06,0.9187185992877575,0.9961496124536277,0.8854697059940718,-1901.8863176567252
13,1,0.936731113060478,3.547795519313437e-05,0.9543453279396173,0.888285369210326,0.8747600122105657,-1891.9613373029913
14,1,0.9375492300408899,-7.417839728836327e-05,0.1925550312133233,0.7188491104459883,0.752470338770512,-1425.3262289674408
15,1,0.9383087771217882,-4.267252700464932e-05,0.0,0.25844882765510496,0.8541205505031071,-1544.5117115877156
16,1,0.9668565504152863,3.4324011800284286e-05,0.02693245995442073,0.1725305019598902,0.8043763215105875,-1620.878901632551
17,1,0.9605526590411921,6.797959455274473e-05,0.0,0.16126115410623582,0.792117962564395,-1537.980575230672
18,1,0.9461643714152935,2.2032677952551044e-05,0.0,0.22004339990352645,0.8595518041707322,-1555.3734305316798
19,1,0.9592294336097311,-1.8473492520689703e-05,0.09900586619299567,0.3911679639001196,0.8155781210240058,-1459.5999891776532
2,1,0.2541141170159471,2.332328734472903e-07,0.9230395132169704,0.9969986268932556,0.8521915004482475,-1869.601739106744
3,1,0.2184951923831383,-2.8643655027982325e-06,0.9233487312173986,0.9974299729743683,0.8583629303375734,-1887.8709107191057
4,1,0.3261850092005133,-7.4369652386972636e-06,0.9418849066326561,0.9859358466894753,0.8178376072514689,-1867.605527066691
5,1,0.21996907240858654,-1.3898044977983537e-06,0.9414524183030741,0.99695694084505,0.8141824143166493,-1802.0016805034588
6,1,0.33769374948063424,9.400138655578253e-06,0.9464439201983517,0.9965427394527054,0.8372471304288075,-1905.902633984135
7,1,0.24272753655839696,5.1570636312063584e-06,0.9429734854795251,0.9913223163404942,0.8427537684252489,-1897.2559088276726
8,1,0.1874931308875849,1.575029928959942e-06,0.9353541531030244,0.9891779577811722,0.8152998498660974,-1924.2489232676621
9,1,0.1362934899368643,-7.54443416674161e-07,0.9332057632473623,0.9979676891758874,0.8407242499501799,-1876.856432032687
