window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.3521007996129977,-0.009437560076481175,0.9910027496870278,0.9967384628386562,0.9078537886047975,2023.46323495985
1,1,0.8530437411954248,-0.00929300962460261,0.9702334628086932,0.8926297830578787,0.8029772132387721,1815.54105399851
10,1,0.8775610518486343,-0.020617298860902262,0.9662286031268608,0.9886619210026272,0.9678126741780306,2410.253433752218
11,1,0.457059579483562,-0.000811379514566261,0.9336238170033297,0.9926218378251599,0.9714331252625863,749.5252383401069
12,1,0.07220157824510909,0.0017768046155432168,0.8684920275569962,0.9909027108691175,0.9864287187497364,1164.0462478798993
13,1,0.8013555660576405,0.003228694453958287,0.9914425374055168,0.9968301755618407,0.9811632521097532,1039.1682541457767
14,1,0.11017185791947293,-0.003154008541792703,0.7159247989782456,0.9820301226136262,0.9702797959999002,1872.303886924878
15,1,0.8000714424288091,-0.02542345658996707,0.33337370112001596,0.5428389926581739,0.9637860924700151,2504.0693087005584
16,1,0.238398284462361,0.0031698479941616206,0.4248344807786608,-0.05684550904543355,0.9914239447107481,1046.178445305107
17,1,0.5300702246843818,-0.0009580448155605405,0.7322748763819387,0.9803591586876029,0.9845481338325943,1130.4574094644627
18,1,0.15785519979688922,0.0017818211393596656,0.8189753057461011,0.9808149206025709,0.9871900101716745,954.6887011170024
19,1,0.3903357938119184,0.0008639002221602391,0.823105788493669,0.8833256867444212,0.9557155525625788,766.5528831683039
2,1,0.4686249426945277,0.0026471644302587063,0.9837828135398895,0.9948652053935565,0.8904908179206737,2075.4596617145407
3,1,0.8372409787848508,0.006708093634323579,0.9928430123854775,0.9961190184296502,0.9505991787907705,1441.11928279122
4,1,0.7536497677846793,-0.007014403103956506,0.99561086642796,0.9965008883105944,0.9726120452865751,1884.1061424429574
5,1,0.6130419083876479,-0.0010312373643794567,0.9935413647216819,0.9941982779086359,0.8135085923872429,695.1755267650883
6,1,0.01154956309248667,-0.0006754445912678619,0.9469570643797627,0.9949548462174895,0.9787766569954698,1128.1968376197842
7,1,0.6167004585834981,0.0018318241860373575,0.9763631327203924,0.9975136467630998,0.967658171879854,860.8553309671433
8,1,0.6810260584110981,-0.0024907369924258276,0.8657110547616901,0.9826161461418129,0.9750496942018355,618.7910340131816
9,1,0.5733503608566277,-0.0036394481184435765,0.9910104523410682,0.9968279612106645,0.9474350068365511,1764.8190751379902
