window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.77837900574248,6.855590259065873e-05,0.9996307946712504,0.9997964448734286,0.14721342486633657,-215.2164950006383
1,1,0.03750373979028776,-7.116518715715588e-06,0.999715594840892,0.9983121163157165,-0.028098969059391403,-224.73565590124252
10,1,0.999591244079129,0.0002765606874999999,0.9999634606251522,0.977264393509917,-0.021719858156047097,-204.38930328246934
11,1,1.0,1.2325507638888893e-05,1.0,0.7540609952096995,0.3428410553410553,-328.0417096444822
12,1,0.0,2.1023450998705114e-06,0.9769437154744706,0.8999749771624854,-0.021719858156050313,-296.9601525041742
13,1,0.5883367165578643,-3.556213616899769e-05,0.9145728300272296,0.6778416039276215,0.23648045749308366,-241.69424009904432
14,1,0.9000972210841923,-5.407383073912344e-05,0.9695573777095735,0.5732959049636249,0.08866010384034458,-237.37479210975712
15,1,1.0,-0.00029564607812500456,1.0,0.6263990655902826,0.7233215030784103,-177.3450317730443
16,1,0.5681391002883207,-5.1892294924740524e-05,0.8967009984380401,0.8589824722313928,0.7397676339522381,-220.95892365957505
17,1,1.0,5.944353124999918e-05,1.0,0.9913212311517208,0.5574186991869919,-221.11386052415554
18,1,1.0,0.00011841810156250018,1.0,0.9684964488067924,0.4012313806483916,-235.1865029654722
19,1,1.0,0.0001752026883680555,1.0,-0.3716137827079717,-0.379527027027027,-236.43265146093609
2,1,0.40780532652415913,-0.00012958356591980766,0.9612752350353155,0.9490201688343258,-0.014275581733689478,-156.6586410175164
3,1,0.2151881996869267,5.5367851204420236e-05,0.9988510185791559,0.9955322561939804,0.3013803340117276,-208.74319056405938
4,1,0.3521142238450251,-0.00017325083974301214,0.9467471782268095,0.8478204454758421,0.4131743022996706,-146.90420035523275
5,1,0.645491716386718,-0.00017286232313407364,0.9934224959502881,0.9835053958980997,0.14819627624373347,-215.43168084429408
6,1,0.5578777993333965,0.00024161882638878146,0.6899704417235961,0.36076151402750556,0.4593242327761596,-222.94615943058983
7,1,0.6492862434744284,-9.921997542969687e-05,0.7730181708425814,0.26804805321032954,-0.0004051669609735671,-189.51986264260017
8,1,0.8642983034004225,-5.1518536634090216e-05,0.940109304148155,0.3939795659681926,0.03300790868078524,-252.29129057756066
9,1,0.35457635813738464,4.95739439118915e-05,0.9228374344894521,0.6371714186573767,-0.02171985815602664,-216.3187697765646
