window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,6.432906128472121e-05,1.0,0.9996168923169119,0.3207272274203402,-211.04598440474413
1,1,0.18021606827932968,1.1781404166666073e-05,0.9999429189186014,0.9974107496861278,0.46074251637629793,-212.70841275024927
10,1,0.8948676964400448,4.8325266098484836e-05,0.9999297848875012,0.9989680893977213,0.47166375094890856,-214.80267619623027
11,1,0.0,-1.475898948889852e-06,0.9999674913322131,0.9992265303448256,0.45461360173307314,-209.7585433279277
12,1,1.0,-0.00012189973263888883,1.0,0.9181517685835792,0.3320753559155621,-229.29757053668519
13,1,0.95970319066331,0.00044659750887681164,0.9961473249956551,0.9151477777132022,-0.02171985815602557,-181.3129190244123
14,1,0.05537930629676402,-5.051639174478239e-05,0.851190435290015,0.2974483943732771,0.18516717826571485,-166.66195642133346
15,1,0.5404962209138835,2.9802311703286155e-05,0.9997390229581377,0.9958610123314297,-0.02171985815602412,-193.76881614477227
16,1,0.7526308268147329,-0.0003216591196737755,0.9906505426313885,0.9938079516159815,0.5900386550051409,-209.84414565992137
17,1,1.0,-0.00032736596614583427,1.0,0.614347657152959,0.33859813733666944,-143.99197996061747
18,1,1.0,-0.0002433031831597228,1.0,0.9030700513722959,0.29335753288657235,-169.95449021940735
19,1,0.8434765881843345,0.00040490692064393925,0.9419914836954979,0.7112059816754451,-0.03579106797304964,-216.26040026477594
2,1,0.7452113229818775,-0.00028002428755343985,0.992316273653681,0.9959362504134924,0.5665271711445322,-214.33071835813402
3,1,0.9651953479686497,7.633137010869431e-05,0.9999334083184637,0.9991430390759135,-0.02171985815604912,-219.41840354608163
4,1,1.0,-0.00024952738090277794,1.0,0.41059375824891675,-0.1472524977293369,-124.69789676098927
5,1,1.0,-0.0001051233779513895,1.0,0.9725611061498703,0.4174253814455955,-220.85572582185398
6,1,1.0,0.0005080223739583325,1.0,0.9152367339361407,0.5750460405156538,-191.22323847858155
7,1,0.8798058818101122,0.0003901312554345799,0.9864592412910312,0.9358322561003485,-0.021719858156029455,-199.1775457902258
8,1,0.016582330441467064,1.1664139071377719e-05,0.9999220135807242,0.995356361752227,0.3813888298970346,-199.8598243928551
9,1,0.7139952460380178,-0.00038274236007328373,0.9837247444534072,0.9966291145386126,0.8095232722789616,-202.53774367999583
