window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6071675876749664,7.048222782969647e-06,0.06742911655642492,-0.0010685912431752597,0.359190530064285,-1496.466415084075
1,1,0.9996958702809009,0.00022772106589592995,0.005394133334082563,0.0773529539172476,0.07491948472636176,-814.3364072345078
10,1,0.9729418967129154,-4.7466055070692834e-05,0.3743531505700074,-0.015643820040762573,-0.2082953329664885,-1383.3067820748197
11,1,0.9044651198221978,1.299192524441952e-06,0.20979531738711332,-0.02005584520895811,0.06526006665022291,-1465.3303980668097
12,1,0.9906321185765248,5.250080363229671e-05,0.4291241160253456,0.0015156341448822033,0.24379304073097413,-1231.5177802541612
13,1,0.9744896790592812,6.232048724197936e-05,0.24751948076604824,0.013509804022332865,0.2185264128500745,-1279.2848571345155
14,1,0.9957763643346597,8.147216118283093e-05,0.25073975221567013,0.025123356435096566,0.2774439906497037,-1179.8243293594971
15,1,0.9928401985569529,0.00013649528366825527,0.007804098052715092,0.07298982837378867,0.60872044339474,-853.4969287905975
2,1,0.9972804932282276,0.00010271228310479288,0.0,0.007445863489449693,-0.14515416907182918,-1029.7135309421228
3,1,0.9654101335113099,-3.960800570648323e-05,0.04059369660007606,0.017318849183005646,0.19982149430630536,-1182.5185749256698
4,1,0.9696925091939683,-3.219781066217805e-05,0.09264003450296177,-0.0011079264240176066,0.09711378205973217,-1379.8650134111795
5,1,0.9583345553369372,-1.6555501380910734e-05,0.2586273165844284,0.00033247432472355434,-0.21996329589128577,-1548.8721815023237
6,1,0.9886819794122587,0.00012335834276247512,0.1177846586465966,0.0301415935292361,0.25340526578782663,-1024.1234976782894
7,1,0.9778632823590926,3.9986717634304534e-05,0.12654890565960109,0.0068549196690418325,0.08678410731581128,-1265.3319947600417
8,1,0.9901023824148854,-4.784362495828827e-05,0.0,-0.008002709916636118,0.17014159643936866,-1593.4361214668165
9,1,0.9982700373453011,-0.00017236152142932403,0.3162477143594221,-0.005740675765427816,0.3331927324321608,-949.5211725999358
