window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7222617477835642,-6.082786576712037e-06,0.740105439832563,0.8516103602709568,0.7741332735677287,-2938.8728078563836
1,1,0.8642155075757643,2.0654816844973486e-05,0.847069958967327,0.9326529997326384,0.8777968634124722,-2407.068049537399
10,1,0.8792879667221809,-8.169098000745042e-06,0.7423743734820445,0.5998766865732774,0.7805357522683176,-3187.973097292901
11,1,0.5185288032823498,-2.1859043712765643e-06,0.49114074281384534,0.7287866404521491,0.779096049360554,-3244.3479641231206
12,1,0.9809427272639314,3.716195082208211e-05,0.42410403424454457,0.3697829657250535,0.8579893167284222,-2450.663722438126
13,1,0.9843458513156795,-2.4940420715065194e-05,0.7022658651377158,0.7178947026805323,0.6291918609080291,-2950.495036953315
14,1,0.9605847309429612,-2.2038122186386807e-05,0.5010671676305909,0.7411880965601035,0.8493252742580872,-2902.1770021113507
15,1,0.794249345095501,5.005511950123246e-05,0.034097506065829286,0.5178918342353802,0.9766066045865796,-2385.530919750851
16,1,0.8862119164087499,-1.3627962475523045e-05,0.17095520849837786,0.69298727631587,0.899224850334481,-3394.003186328877
17,1,0.92726047117035,-8.613848156830807e-06,0.1518136316351919,0.6414269783517114,0.825104322852053,-3532.625620987315
18,1,0.9728400525886238,-2.6485642488242833e-05,0.5137768023264558,0.7836917149882948,0.9278768166511413,-2911.780462919593
19,1,0.9946030831880823,-5.6794386025720435e-05,0.5970057175219525,0.7521723876099318,0.7256183874486086,-2212.656567846219
2,1,0.8569108579149228,1.1395847774742125e-05,0.3522016013992131,0.629906535272457,0.9233189340080741,-2559.4621761030808
3,1,0.9778411343905097,-3.40106734458203e-05,0.710169712356743,0.8185680142614852,0.5479681797604665,-2616.966910991463
4,1,0.9937846169260063,-1.9459694597486338e-05,0.6723549069974527,0.553509079572588,0.8160542487918866,-2914.518339488941
5,1,0.8975394509286936,5.0108857077923385e-05,0.19067833934258505,0.5915801648458389,0.7920389751314221,-1853.3801883727738
6,1,0.8452847759383346,1.5683695228613857e-05,0.6539100010054304,0.686803061118154,0.7367710713245205,-2713.655494702334
7,1,0.9586639629449233,1.727312231652262e-05,0.5874367556011582,0.6432718863337674,0.823225011301413,-2812.846020468436
8,1,0.7988989129222621,-8.858990991378861e-06,0.20224530674293817,0.2376420662415773,0.8535597697461258,-2877.994255340862
9,1,0.9884070299056611,3.554153422459759e-05,0.6624244671165663,0.6506102537525779,0.7477545811686934,-2447.912511796838
