window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5498676417740165,-0.004960510026068368,0.8507230032792021,0.9853309874388212,0.983618009787741,1365.734223380277
1,1,0.525323158096137,-0.0029396355415861604,0.8506249285147143,0.9657184319134567,0.9654002632140863,1692.0886953801457
10,1,0.6090147584446037,-0.0061704881362927445,0.7652838251068335,0.9551925487829666,0.962346882717685,1389.6152683634282
11,1,0.2554938889102393,-0.004161052814451226,0.8956734284786501,0.9875224121935375,0.971146526129047,1735.739464881664
12,1,0.6476463314774155,-0.006564513974987076,0.7927782497945425,0.9600285998199937,0.9523071847218157,1435.3921569784652
13,1,0.0,-0.0013577890030662455,0.9109307007503349,0.9923552535867866,0.9832220657123312,1397.160051662079
2,1,0.7103741409006614,-0.004511282787245135,0.6257804843909203,0.9131110251095537,0.9620510019462934,797.1780102273406
3,1,0.6394596365500055,-0.005847151543044707,0.8574257352067658,0.9912539263692298,0.9855464140087197,1593.593671832135
4,1,0.3062573011485241,-0.0016777595115035375,0.972416558573833,0.9974254866531544,0.9559911983149519,1419.900406074525
5,1,0.4025096651134814,0.0006127285100804488,0.9541450550719824,0.99131975742607,0.9631132646989704,1179.1156641907246
6,1,0.0941235127134672,0.0024445234129491598,0.5140626218381662,0.9528442593043053,0.9883740594309135,791.122827601766
7,1,0.7502169150172895,0.003924409899498249,0.7673230839288607,0.9147787325449995,0.8859282708384645,1854.006007215687
8,1,0.6132295182156821,-0.0023320771883728227,0.9423039823135864,0.997481056636272,0.9757751219346147,1149.411605141989
9,1,0.5747743766583976,-0.003369728649269179,0.9763115279765141,0.9974082106516562,0.9664717994084103,1746.06258510509
