window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9641281145184828,-0.0002113259021552294,0.48563076390531323,0.9688097162420385,0.8035330345471875,-1070.7370544569555
1,1,0.9959767414030882,0.0014215725440923231,0.6253506970932723,0.8497414498911933,0.5719804842035653,-209.61723696798236
10,1,0.34850362942872837,5.503982121184996e-05,0.899659014019058,0.9851105979007446,0.9037764412064373,-545.2881481857506
2,1,0.997204178695382,0.0012670736630895493,0.5815218663496546,0.905252271003382,0.4930951743397821,-225.74526890412542
3,1,0.9936446025447012,0.0010041602431189879,0.7851917252847638,0.901624273261185,0.39375963748542747,-373.4725773716809
4,1,0.9841251066516704,0.0005871872300679103,0.43995380479705903,0.804013178358527,0.2712976318199494,-631.4141982716578
5,1,0.9494335033914095,0.0004765425872100929,0.799519952185783,0.9695874269558986,0.6930192585823522,-579.8896653594172
6,1,0.9513513248860623,0.0008006678280379106,0.9379252067003898,0.97561802874046,0.7845311830591757,-310.9407674644283
7,1,0.11967500661301156,1.4489974446278906e-05,0.9114922169841135,0.9825015253820086,0.7144387632954473,-1021.8988932215545
8,1,0.3454638713108833,6.32601210639144e-05,0.9254902302803282,0.9592934134707386,0.7592787159710603,-865.2080914547711
9,1,0.9921954267749943,0.0013564789341786161,0.4717822438593592,0.9116586550399963,0.6866836861532056,-195.60478850048634
