window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.28284655766424815,-4.3829070025021034e-07,0.9464244989402566,0.9915303672633115,0.8080031921816831,-2891.5176481289354
1,1,0.31429328933917033,2.0052944011444547e-06,0.9574356195584937,0.9935783499112669,0.7844056994439365,-2780.265636795075
10,1,0.15751956113573018,7.728364040243241e-07,0.9311562903146233,0.9981026384408221,0.900974660590264,-2845.9300349250957
11,1,0.45049130339579213,2.6978777167276476e-07,0.9521984385174225,0.9888196612409875,0.8991945043832897,-2710.408053622579
12,1,0.19228094573418264,-5.203278032607911e-07,0.9303020850842576,0.9952382704986726,0.8844814924196746,-2625.336773676449
13,1,0.2278574993963125,2.640771327093898e-06,0.9164857377722462,0.9823424478224554,0.8650810878747862,-2327.5962032672924
14,1,0.19590788924720204,-8.030050553291932e-07,0.9070945286315255,0.9806609045513095,0.8226815886181086,-2440.3396231522056
2,1,0.22171108065836098,1.4040597923124619e-06,0.9324720923936138,0.9944123237501394,0.8603527027652031,-2741.539500615737
3,1,0.29089166339912875,4.794421013827049e-06,0.9225194784346928,0.9816799530268349,0.8394810300845333,-2483.8343570689394
4,1,0.28168765728959455,-7.651329090934099e-07,0.9208010922289687,0.982492300773257,0.8730409071061958,-2671.9074854683577
5,1,0.2927003491718905,-1.974095968792939e-06,0.8904236184155904,0.9547140460764282,0.8634565305509025,-2554.6014690224224
6,1,0.21097283197664407,3.7090203268426644e-07,0.9452169606531287,0.9949694879396129,0.7951223971862319,-2749.6243845392846
7,1,0.2158793683345911,2.9171738021136335e-06,0.934454038245632,0.9873645426174823,0.8413115319436926,-2659.423250823078
8,1,0.09809016561789863,1.840626050475652e-06,0.9095323625974433,0.9877859125121254,0.7728137231446642,-2424.530137900676
9,1,0.287558300502584,9.940245487733248e-07,0.9481969964564422,0.9943202044160766,0.8602062847355335,-2734.5733456768485
