window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6317941703578389,-0.008176605414670732,0.9947136522240856,0.9917848958299462,0.8649503850918459,2028.605852432952
1,1,0.9035195459718482,-0.011343522293301576,0.9798765651906398,0.9635562775067218,0.8235027653814201,1802.204139291679
10,1,0.8523759563328515,-0.020904271274576978,0.7572359830679849,0.9634618798940998,0.9859671814331348,2147.0252709900788
11,1,0.07707785181116089,0.0011701841421077562,0.8542442132865617,0.9288647195488849,0.9851551824693221,648.9360189740607
12,1,0.26246886589265583,0.004095595782550232,0.9295005503411784,0.9886908091072772,0.9609701094901759,1209.0818881293576
13,1,0.25131515306018026,0.002699913772913474,0.930833528589873,0.9955474779578541,0.9863995086437972,1012.0569284761928
14,1,0.10246977600813634,-0.0011772441109906568,0.9570307421347496,0.9870185997543078,0.9692011096643467,1613.3353192252266
15,1,0.8900529541698419,-0.03830634383108081,0.7591708044426072,0.9837517668356839,0.985693576488589,2386.0727485324514
16,1,0.508980170671868,-0.0013921051139052475,0.8165532718938623,0.9770569768327212,0.968693316981234,1074.4785410037593
17,1,0.1250970461817622,0.0008203309077585071,0.5522294172886606,0.9593869152108498,0.9894639496770125,1148.110562407225
18,1,0.6811530329009123,0.00848509983268951,0.5487892828549714,0.899111365599186,0.9905956961449591,1063.0730954331527
19,1,0.7532624923053959,0.0035806046274197176,0.5927056996791483,0.811317878860417,0.9396148676359782,604.4669520735504
2,1,0.7743787354118696,0.01585942857594141,0.9872672712532135,0.996853201248968,0.8938182137051646,2229.128013894241
3,1,0.6558671256192312,0.0029362859430424643,0.9940513963588965,0.9967821590850386,0.9583566575819685,1041.999071117883
4,1,0.7241535984548009,-0.00856710094061637,0.9927372878378209,0.9957538310688949,0.9514886545459773,1503.9726620372387
5,1,0.8680952689965429,-0.002970444502472428,0.9859465039002667,0.9915487108182173,0.9176764549025008,970.4190027386176
6,1,0.27158544079674485,0.0015831600680950252,0.8958823358984487,0.9765305074587399,0.9842040499544645,1378.2811567116141
7,1,0.1252481938937524,-9.73544137485805e-05,0.9255661275445337,0.9865956690027524,0.9439924484647786,647.981142263396
8,1,0.74586470361656,-0.0013929919846744272,0.9612062828610445,0.9931421268998009,0.9424510796463944,349.0461302108906
9,1,0.5145087324130573,-0.01193096966370961,0.9369735715970491,0.9913089911116412,0.9663430988043675,1876.5050013044804
