window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.42964685561891014,-44.84454900458698,0.9921047836853971,0.9992869488089509,0.9034740720860279,9062.64400148192
1,1,0.2697076072216862,19.70864504559084,0.9889579548460813,0.9985104146849656,0.8170546459032393,9296.697672028768
10,1,0.7671241035599456,-92.67558547876445,0.9924998996485853,0.9982548287973202,0.7860568087163406,8760.156053406567
11,1,0.6531678856530703,-79.12971551360822,0.9951352095936336,0.9989279489303674,0.8043294794102225,8784.770954584084
12,1,0.59860705256925,-81.71032768892066,0.9963116910624937,0.9989790334773511,0.8008290803307601,8890.032748888232
13,1,0.2631281123192628,-66.81915790161953,0.9947042906568068,0.9984304650247025,0.7964100353706635,8967.985844683459
14,1,0.6237562516050359,-135.03069969483872,0.9965304443625219,0.9992006251080706,0.8383409756777418,9365.420353487647
15,1,0.2543005222004773,-37.79306672729892,0.9924739626125209,0.9991646144057151,0.8653155118754313,9361.434263703477
16,1,0.2250394596886136,-90.99645244242826,0.9849516889155159,0.9979357445159673,0.8414435811763655,9458.93063149992
17,1,0.4226148696850208,-102.08679565990151,0.99619435577539,0.9993829804594694,0.856654063481815,9342.583708429283
18,1,0.2702934110619821,-82.6291985441253,0.9918934411745892,0.9989414287361653,0.8459422594422855,9025.624439623227
19,1,0.49552502495166095,-105.36783649564809,0.9980351254442892,0.9994695451411331,0.6029032311394414,9083.256855827496
2,1,0.24072505071515582,133.0214378108126,0.9922284373016902,0.9992656802837332,0.8966462000569468,9351.809108882975
3,1,0.09707353207759062,-33.378153729976205,0.9982851538632713,0.999653492923955,0.6416563034854099,8832.17442172515
4,1,0.7288707268465353,20.17669127476468,0.768690893454127,0.6390492785207705,0.3245778737800127,8136.361508606076
5,1,0.22895202563292016,-163.2269993694634,0.9845979798372201,0.9976712657856464,0.7948138513153981,9516.963108545877
6,1,0.24617010643668313,-45.582162602715535,0.997019084395371,0.9992340769005058,0.6421822959930168,9199.811502790402
7,1,0.028196790559651075,6.891724953611983,0.9927681528418276,0.9991946717114835,0.7659084821046463,9363.991184132963
8,1,0.5494571084623225,-262.1704980372643,0.9862039669783812,0.9976930139402042,0.8559444205853752,9653.056081536964
9,1,0.8173750003732505,-104.62111208091468,0.9982927974676497,0.9996777292814278,0.63112391399388,8571.652917138683
