window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5867358079538203,0.002150526544265565,0.9848578814521936,0.9968286463559572,0.8306745407219819,859.3163801294887
1,1,0.9314205775359481,0.009415615339764778,0.9658508621066674,0.9851963792624996,0.8733138075071558,1804.3793095321944
10,1,0.9284318824469373,0.0014805325580047976,0.9767441494646568,0.9898132152274346,0.4512567822305353,811.0675325970218
11,1,0.8789817806545889,0.0024202658469501446,0.994474608583844,0.9989853147157176,0.7600931623576066,687.1594556735117
12,1,0.9611106903510124,0.004308641321969937,0.9960815980104343,0.999293881226708,0.6991434523921728,744.1175604951445
13,1,0.954503600704533,0.0036092662229929334,0.9968417634774824,0.9995722160736357,0.6783568861228836,687.3288334230132
14,1,0.9462301064298078,0.00519227741266849,0.9923823256586972,0.998614178811529,0.6277147873446172,1082.2418086975415
2,1,0.7967909624499806,0.0029752668484453516,0.9879890431882843,0.9988640908657849,0.8398293461241957,687.2532919054165
3,1,0.8744488209814527,0.0011809180064386406,0.9727162069081092,0.9945666252421506,0.8485268592530327,1140.497222831905
4,1,0.9518512377003359,0.005600651658625811,0.979843712201521,0.9940947924592655,0.8154388500592561,1509.8375802583937
5,1,0.9076173911882398,0.0037672292179029643,0.968120589889715,0.9930765057309445,0.6553134627034398,1246.985467285114
6,1,0.9122439912042749,-0.0022506724806400946,0.9960393326652238,0.9991713842445514,0.7763074759948227,503.5475875544891
7,1,0.9911112508339637,-0.006432185657660766,0.9967941087002159,0.9986322571110874,0.6676675654534651,1255.1914308345958
8,1,0.9918548837568487,-0.006984701004877268,0.9978289350655873,0.9997130599835584,0.6678176334819882,1315.5004658341231
9,1,0.8084423432704836,-0.002394610712137525,0.992350072588818,0.998859027955708,0.7877850984293939,972.3083150536609
