window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.41805696888204447,6.92860203449905e-06,0.9629528226892683,0.9914053755183398,0.8737825781623033,-1991.7677916847404
1,1,0.2285817692937684,1.6413735600117376e-06,0.9297964611099496,0.9943241548342943,0.8304138420239752,-1885.4730987735836
10,1,0.16230817042134915,-1.146431648597965e-06,0.9285755444037516,0.9942932961925758,0.7985373253278638,-1868.5511363548521
11,1,0.311151795524404,-3.6519527324495953e-06,0.9461290478427973,0.9835220618574696,0.842278830950375,-1883.1096241891823
12,1,0.2101169144617987,-3.8164527707624315e-06,0.9426826007869996,0.991353626881091,0.7899520259584868,-1843.791884563274
13,1,0.24044963636006145,9.693548482416742e-06,0.9344125175908854,0.9961524170153774,0.8520853460904554,-1885.8327568618524
14,1,0.1983558398232893,8.925508597977444e-06,0.9293654260776781,0.991383762329864,0.8614522796214811,-1835.536411686632
15,1,0.17852549619254554,3.898737955948827e-07,0.742172901392632,0.8303010564839859,0.7297682084626248,-3216.576607541099
16,1,0.10334957907608067,1.2818377547037959e-07,0.0742998756619544,0.5418968646586491,0.6788677260259294,-3425.255977768847
17,1,0.03579525910489212,5.17768012306615e-08,0.09049847491350815,0.6172094736579872,0.21184729745066638,-2572.285070983691
18,1,0.0588414361370041,3.42595246308314e-07,0.09993845722323591,0.4184432594333988,0.063957017218913,-2504.2639669844343
19,1,0.0013536160795630803,9.447620557437498e-08,0.004453771166134324,0.5704993310262427,-0.028196162882475617,-1941.2365009534267
2,1,0.2526506398197703,5.546252994446771e-07,0.922330335950794,0.9976502291107191,0.8514508348005315,-1873.779275724244
3,1,0.22034162705541704,-2.6882107692098413e-06,0.923486135342178,0.9974006701338282,0.8571793707348841,-1888.823941827368
4,1,0.32798523226566734,-7.382463013942135e-06,0.942308112683041,0.9858908768591669,0.8206443078399908,-1867.4193135045498
5,1,0.21824245839451561,-1.3283862366915663e-06,0.9413559180746169,0.9969386987182403,0.814678001234939,-1802.151028850438
6,1,0.337358801639134,9.394099583919314e-06,0.9463556738296666,0.9965379184466981,0.8375135865010348,-1905.816775249173
7,1,0.2427386649322878,5.149499468065127e-06,0.94297283476933,0.991310930960836,0.8425655476960539,-1897.429634166102
8,1,0.1869983996599366,1.5367494527166687e-06,0.9353448986051007,0.9891577423954633,0.8151513544238556,-1924.0862085862084
9,1,0.13590298930623634,-7.963227953779178e-07,0.933231362919089,0.997963032109196,0.8406905796095219,-1876.7262225016582
