window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,-0.004541165798611211,1.0,0.9918799362103237,-0.056595927469474276,-42.79645445565825
1,1,1.0,0.041664418402777605,1.0,0.9509074978048188,0.37920489296636073,34.82964577217376
10,1,1.0,0.0059716545138889885,1.0,0.8871222480307369,0.43230309202966677,-52.143940867228956
11,1,0.9591763277968166,-0.008423673612484911,0.9366269077359171,0.9038892933707697,0.0006780890419166082,-53.991530314844255
12,1,0.9884491127498011,0.00729045090579714,0.9577382634235154,0.3484874252694296,-0.00044326241134327263,-46.014610077535025
13,1,0.9179697001603138,0.007076786529926773,0.7881568244661772,0.670132028312256,-0.01880189234126412,-48.82809088157777
14,1,1.0,0.0037142170138887995,1.0,0.16327365301597974,-0.12176375404530743,-92.37314979860682
15,1,1.0,0.010228841145833346,1.0,-0.7673654092538655,0.25452898550724645,-32.710309133334235
16,1,1.0,0.004307763020833402,1.0,0.7032507690965915,0.35668498168498164,-82.23784008693323
17,1,1.0,0.011991975694444466,1.0,-0.378726700637697,-0.1588876967095851,-33.0669385382495
18,1,1.0,0.0037956093750000077,1.0,-0.2897021075111307,0.49448198198198196,-64.60829285226875
19,1,1.0,0.002619963368055538,1.0,-0.41624544280384446,0.22819529652351736,-83.79445686612925
2,1,0.9998381163122942,0.04742141726938742,0.9993657567463274,0.9718551803557889,-0.23132001754569415,39.56550040768366
3,1,1.0,0.018813809027777708,1.0,0.9908224597299153,0.042478354978354976,8.983329896097587
4,1,0.9859051131113163,0.04276717908925432,0.9751753446835083,0.9737555888421414,0.002831033990926162,37.907199676978834
5,1,1.0,0.011774929687499906,1.0,0.9715725326522344,0.13283947065592636,-10.284142325809622
6,1,1.0,0.008665698784722162,1.0,0.98056122672051,0.09018295604263984,-28.315712078529888
7,1,0.6588672394190493,-0.0016469236114225179,0.9853262282038284,0.8775000764140437,-0.035814782730488444,-65.53132562208481
8,1,0.9117398095511794,0.022063245343214462,0.7344199060181255,0.1145268527747122,-0.00038283364323825683,-3.6832502307019266
9,1,1.0,0.01299683854166653,1.0,0.9763073834795664,0.2135750228728271,-6.096074052013038
