window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9422793416798882,-0.002435935108245118,0.9257708145451243,0.9907826307051977,0.8380187013543043,1081.4373909322676
1,1,0.9673018925213253,0.004806253070258834,0.9557759069723437,0.994369651294834,0.8530716775694719,1378.6957731473606
10,1,0.9435908248655925,-0.0001215622577362887,0.7288551953566867,0.9223106338970146,0.5416403400114722,-131.25662893601066
11,1,0.9300258721110046,0.00024329786063304886,0.7128698864307371,0.8836111184160343,0.42639614892660255,-411.7324655398236
12,1,0.9188309236345964,0.0014957563873101345,0.9882608419638701,0.9972342410122201,0.6796590174649509,214.12185707911516
13,1,0.9004103748694257,-0.000884434079421037,0.9618265107705704,0.9934529927784853,0.6879490351201855,282.71913365068974
14,1,0.9790570143814823,0.0021711454669876805,0.971594478298551,0.9949035768637906,0.5620886378831548,419.71332836675185
2,1,0.9604828704311349,0.0029550164720309946,0.9803468030460235,0.9938727763266729,0.7693765059296721,1141.8088365315557
3,1,0.6006310954617923,0.000314698608771923,0.9788626586293638,0.9970099351795758,0.7489301219155597,137.04714008112435
4,1,0.9754790687388963,-0.0044857379763921495,0.9529689906760244,0.9886169723999292,0.7966199628199184,752.6300124692345
5,1,0.9509116436947143,0.00038565502835454673,0.9731682537837022,0.9927232927421008,0.8224715903409915,847.6485892514053
6,1,0.9793775417634845,-0.0016612233107731354,0.9853111933898587,0.9965997433704481,0.7192008028284798,756.5737739917338
7,1,0.9085790030309631,-0.0007982093384690191,0.9804445449794997,0.997464896257154,0.6318440452920503,-50.29001801233454
8,1,0.9937262038973618,-0.0032967379645980985,0.9817367176951016,0.9949257998393162,0.6132330800148771,829.6533359769593
9,1,0.9467139732283265,-0.0010706611558614673,0.976802046123645,0.9968413215377597,0.5669456836717192,169.93266515886833
