window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.6319645221460246,0.04953189163969793,0.6528788126074679,0.9267928157355498,0.8781846004608043,5031.620323619169
1,1,0.4476581961039168,0.1535537229014822,0.546365479823809,0.9588112676735309,0.9540640763808623,5051.765363222483
10,1,0.3961144157198966,-0.06973640872321432,0.3774225906258384,0.8358028904722914,0.7705312633771241,4512.874740416335
11,1,0.11585832191645296,0.23148953341773634,0.4790638624011023,0.9835611521474897,0.9432853506748897,4416.217678902735
12,1,0.6515133257851429,0.019973800011258355,0.8704263454641922,0.9872684499940058,0.9252854452687055,4683.155329535743
13,1,0.2766935774946493,0.14016046489506262,0.7983412776914177,0.9910898325964826,0.9355563754664927,4623.434693465915
14,1,0.5704869656648619,-0.038595367832588615,0.8329901283845449,0.9816194967884242,0.9171225957975756,4593.863736016488
15,1,0.5499195415941434,-0.06388531533832835,0.7973497564083881,0.9916003318865756,0.9565504005021697,4848.123353589905
16,1,0.6463660773661218,0.10936876955950524,0.8887472796861513,0.9798519675544817,0.9641250051242324,4802.223008435165
17,1,0.31146783315706417,-0.20795905188597777,0.7318324508275393,0.9758831309758654,0.9335546285200367,4785.05083776837
18,1,0.35962982943423893,0.14683721453392884,0.6123679366604796,0.9827054399151669,0.9423405967558102,4496.228933668177
19,1,0.26286458598721707,-0.09251054437249272,0.6407806551389362,0.9837331814398927,0.9328906780178403,4388.037115050658
2,1,0.5584147408550337,-0.04069155916725454,0.6721256395399229,0.9755874202551222,0.9320025932965242,4917.446302315845
3,1,0.42900415965177474,0.23615104505985043,0.5560627414628687,0.89971897742955,0.9332177245012624,4836.247008101329
4,1,0.5135768409718517,0.08032272915568592,0.5761670782416664,0.9246189765362033,0.891810924517159,4763.976732604198
5,1,0.4586490280979585,0.01081395282662308,0.603222665288659,0.9643652241707319,0.9365355434634015,4543.004682101579
6,1,0.349666090105196,-0.1631225467525272,0.5308915308465718,0.9530973460739578,0.9238257483445385,4491.514173230334
7,1,0.39376615560749484,-0.10813645974629285,0.4114137941393785,0.8333502671990521,0.9299023210944424,4665.567909508636
8,1,0.5310085711002405,-0.02543065336744458,0.4343693610067487,0.8705008548032684,0.897736726669672,4518.43834705633
9,1,0.2882268684264093,-0.0049881669574091195,0.3254070175133752,0.936651136008357,0.8567652642573638,4446.231728802508
