window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.36960166878110334,-0.01469114274069876,0.9987106869232237,0.9996822055577338,0.9178999972588283,4018.1998136033953
1,1,0.887924979334819,-0.04990249697127917,0.9987996335633178,0.9995910850780851,0.8837812484881826,4218.104069185327
10,1,0.21520777037175598,0.007100314557787012,0.9991863651411114,0.9997566708640668,0.8205087583416708,4180.74501998169
11,1,0.1721367344422604,-0.01757148305857357,0.9787191198791201,0.9988901143247124,0.9697144760548637,4225.694032714824
12,1,0.23577164332023492,0.0062682412661235745,0.9802241614605848,0.9957120166718967,0.9622574169838962,4221.811138135256
13,1,0.5527451971784396,-0.030972250423664447,0.9872949372693924,0.9962608491356704,0.9264564399298029,4245.245231533666
14,1,0.35459101503252544,-0.04556398989843636,0.9740443804278499,0.9907352503303076,0.9529840372415919,4004.1106020858133
15,1,0.10237455359262004,-0.0047971140567311795,0.9207655115861749,0.9986204200075351,0.9836566855781965,3630.916667351262
16,1,0.2785361430973803,-0.030554797883423798,0.9912176838286783,0.9982211439839086,0.7670745789478152,4232.66730058375
17,1,0.08879782554789384,-0.015498714955320009,0.971458154081294,0.9989764782765737,0.9669341057787878,4337.961611381544
2,1,0.580978014526139,-0.10382669403629247,0.964376170929677,0.9808021186618547,0.9678534042736969,3991.6392204255517
3,1,0.46374429903608383,-0.020751985609222565,0.9794409239439356,0.9973659444961298,0.9851844456795573,4317.158190960033
4,1,0.08575803302165719,0.0053302937949087645,0.9661749715439516,0.9988552717967475,0.9715516964728482,4238.410960434001
5,1,0.35309713278138255,0.007695324152963113,0.9920359763213562,0.9988522915250528,0.89758552353825,4104.145185251183
6,1,0.7184191726769003,0.0940953707937469,0.9614136579138326,0.9843295365390249,0.8934602443337777,3970.9689506868563
7,1,0.6571695323420981,-0.02412185838340394,0.9990834990623239,0.9997211048213094,0.8712368327339882,4290.296574737132
8,1,0.795955437485265,-0.03353635965861033,0.9990912920407496,0.9995345625768766,0.875450560421284,4108.995777122021
9,1,0.40879672902603303,-0.016034843640005285,0.9988894533733738,0.9996347099912674,0.9424050866853886,4275.357433767858
