window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,1.0,-9.714658159722278,1.0,0.8954425385806069,0.2506840796019901,266.3107047826786
1,1,0.8266696787433598,3.018624394833186,0.9975964683781299,0.9868685739262151,0.0009509682840919629,268.23112275853526
10,1,1.0,-2.5915239583332865,1.0,0.8780100189498599,0.47625291375291373,216.8944344467428
11,1,0.8007248733256673,15.03968935010503,0.808672386723877,0.26866327051283007,0.0026421996140201655,256.6795944631414
12,1,1.0,6.900645312500011,1.0,0.7643106730977688,0.4544902912621359,248.8396420722507
13,1,0.9112542821555721,-5.479138888888923,0.9093647118996688,0.7345168706478203,-0.0037012025043029213,270.11695486625297
14,1,1.0,-0.5951616319444826,1.0,0.8345790779934028,0.0978641456582633,153.98902194759228
15,1,0.8408217310114321,-4.027957017639946,0.685398729344789,0.7761297865325183,0.6088760904221804,257.35780548127644
16,1,0.9863710071573221,3.7895213628790607,0.9969047423362324,0.9733814513105162,0.17143237750311166,218.30309370439414
17,1,1.0,-2.1513958333333707,1.0,0.7023317088709358,0.18087517433751737,187.667327937937
18,1,1.0,5.860521354166607,1.0,-0.3321230551198681,0.48126232741617353,204.31834824818736
19,1,1.0,2.6333555555555574,1.0,0.39568801387812974,0.13112745098039222,194.41860169219774
2,1,0.8862542557867713,5.3388103442537025,0.9078157137414566,-0.08327757055117851,-0.022811686538562147,229.40285800762996
3,1,0.7130481961775059,-12.27696486062196,0.9072269736033631,0.9027608008862219,0.16720599810945802,256.05390293206705
4,1,0.9992892002753729,15.166225724637686,0.9993104630503378,-0.09561761166462725,-0.02171985815603275,259.4732576778893
5,1,0.42631844583052814,-0.4134528985507043,0.9997328170351537,0.9989192131567408,-0.021719858156088998,230.91524324966946
6,1,0.9453370706175301,5.257645454545468,0.9918385648093415,0.9684656533146213,-0.0006589875962196564,249.37096700766122
7,1,0.3750069477334146,-0.658514875904031,0.9084124678980534,0.6518268617679227,-0.04863205791715939,191.8903271184206
8,1,1.0,1.7341135416666569,1.0,0.9912471324047972,0.20567478731631864,256.1266770605899
9,1,0.6553740777538717,-4.840810296635971,0.7794305194141921,0.761303692351432,0.24210358572405194,280.3825578387746
