window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.017530269438327584,0.005494573522307554,0.9705646295020569,0.9985571027220828,0.9678427187790656,3967.3638333700487
1,1,0.05645170218868867,0.011623460433654819,0.9204294684977814,0.9754688830251949,0.9500649333721494,4106.0827273720115
10,1,0.009470998068229153,-0.024396808338813913,0.8692425031650048,0.9644937482098778,0.7316453797809265,3968.8853812490606
11,1,0.06358907809656833,-0.022962148832300883,0.9087958410854708,0.9585667087596641,0.8358371228147558,4052.3168389070524
12,1,0.01475785563077936,0.002613330557360294,0.8483890694363444,0.9665988978330647,0.9005468573808306,4045.8808350185295
13,1,0.025779711886444345,-0.00829027947337077,0.8663738362555243,0.9739924424289187,0.9510509561481734,4108.535276630091
14,1,0.02929129558269339,-0.03234772770344406,0.7999762720555061,0.9641078861474788,0.9532469586961253,3911.412281436359
15,1,0.18009314142767252,-0.03811351477257977,0.8832217213327416,0.9026105022051787,0.9428326058740033,3670.446318143325
16,1,0.0,0.015715298414462953,0.8866429541953268,0.9569703509532019,0.862108524468458,3727.19991826831
17,1,0.0,-0.05649286028728005,0.7667835022784516,0.8441872600542143,0.9420819739504122,3610.31154037603
18,1,0.054392665507898674,-0.013897643429671628,0.9177186750747423,0.9675542326349238,0.9528786235928811,3681.9927399836615
19,1,0.012394098610755466,0.0011033351476134644,0.962485028661199,0.9949481256436739,0.8978615285288832,3906.1744388175102
2,1,0.0,0.027076435406265274,0.9358514318906711,0.9825462371326091,0.9207713067943384,3806.9906051477446
3,1,0.011196237251478225,0.01779717415970572,0.9059167131441873,0.9805663794414644,0.8895674288006017,3913.545973973899
4,1,0.09841930747823668,0.04724003582116033,0.8751844276346523,0.9606349729053856,0.9645415094181047,3692.5001401925074
5,1,0.04990155778826055,-0.009749633391505782,0.8137970400762033,0.9892650937372546,0.9777474935437988,3826.466963072108
6,1,0.01453187569857528,-0.010450232990621549,0.7917827676053727,0.99643886110555,0.9755213469516155,3914.7405266652736
7,1,0.025223181158125274,-0.0045043927262828675,0.7699738862177503,0.9853126061540199,0.9638112219470726,3846.3769931277366
8,1,0.09265582984488074,-0.048044503893173274,0.6573188557431322,0.8992792889086617,0.9569621163597313,3740.545771505668
9,1,0.049968595185597264,0.010649355677581343,0.7837216673008796,0.8978768673315918,0.9429995081636957,3921.486965119446
