window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9980556317117777,0.00027861169107167835,0.01045717567220128,0.0693233713719789,0.453674902723914,-701.0272825207217
1,1,0.9997173944077595,0.00025483168085893354,0.07938987639725392,0.1102189669162116,0.03492572551452594,-773.3466683585758
10,1,0.9994179622902003,-0.0003717445300107113,0.11782440821340745,0.013166380878316016,0.2657804787525242,-668.3431629730728
11,1,0.999032794630859,0.0005429060486671633,0.17477155864884142,0.035753405267253804,0.2641996616844701,-595.3248688320475
12,1,0.9987180855386637,-0.00018874266650227193,0.28649082128328696,-0.0022809347925336343,0.45906464342557024,-911.3563654312935
13,1,0.9719673289810112,-3.1897549462353705e-05,0.3121670868255271,-0.0174563252699509,0.17164927845979386,-1496.138838490299
14,1,0.9986828512685074,0.00014479375023288221,0.06626586840994786,0.04056294310268545,0.5078483994010611,-1289.0559607314756
15,1,0.9986603160095725,-0.0002449065853540539,0.0,0.06794239828104741,0.29946445184362863,-826.3655547410987
2,1,0.9960456100700336,6.895496468869377e-05,0.02281707184977899,0.01995836576931044,-0.20494279268068308,-1086.225676129614
3,1,0.9239903159622549,-1.6936339199043228e-07,0.16551547092258034,0.002526319547630223,0.26999664679843244,-1357.8631070686895
4,1,0.9911895200088847,-5.38072423315088e-05,0.12248726659333153,0.023680424945528005,0.030137306412072917,-1195.8862107690916
5,1,0.8675858869331221,-5.969305340201384e-06,0.2501644226628631,0.005809769491517014,-0.1146738311383441,-1626.2930578233236
6,1,0.9946379614364256,0.00014855178366993992,0.2329368126540915,-0.011922407543789886,0.1877034641435671,-904.6292481148846
7,1,0.9921458634796945,7.593773964166094e-05,0.1354093941080997,0.06796677661872852,0.09310522529531694,-1097.430918371709
8,1,0.9498333214372996,-1.9720120059289005e-05,0.0,0.004142983267337457,0.24154844394826344,-1381.6515966155712
9,1,0.9390224638264223,2.0060759037474663e-05,0.1000540834338296,9.864834583605374e-06,0.2217595674066511,-1472.9343682562403
