window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.07691976605174566,-84.4417399095212,0.9770263742893464,0.9995767639808293,0.9252514395171436,9162.273030261018
1,1,0.0884933689211671,-0.024467521621287663,0.9753963175043415,0.9992552303119131,0.9158032424714406,9451.27496644402
10,1,0.8547340759302412,-118.7803320046844,0.9929196179783601,0.9989559994769777,0.7921263727703755,8707.247570674972
11,1,0.436383229763737,-79.91360413753506,0.9920519898170654,0.9988396375162508,0.8550349355639988,8868.285562106728
12,1,0.20098574689082427,-74.14767348549314,0.9932217679972778,0.999496871578722,0.8346312592046351,8847.612430772217
13,1,0.3056410432347161,-33.74021700476894,0.9975945511681574,0.9996038256026011,0.7532774289137343,8703.907100492928
14,1,0.5784391829810982,-91.26941465302582,0.9984328969820488,0.9997347317621248,0.8109285086277587,8980.3258783692
15,1,0.10395458048291673,-4.4693743482749575,0.9899269092736943,0.9996363288961855,0.9176549641896105,9401.678337365238
16,1,0.31454071086181645,-93.83194891575161,0.9931509301272916,0.9989704694196818,0.8631168281985175,9131.33129207979
17,1,0.3510322314557438,-115.70657207424189,0.9977653969531607,0.9997833520179645,0.8534808009317866,9152.002820486772
18,1,0.2753374908217239,-85.67813781219833,0.9918921081510444,0.9995107615847563,0.8985436126967052,9079.458958628577
19,1,0.336580053420783,-85.83681059908476,0.9979291395211979,0.9996097378599023,0.6960600024367756,8952.422366755556
2,1,0.28703024641325614,111.1918056491604,0.9930581609486138,0.9989375736181995,0.798040576274128,9348.603443313215
3,1,0.056892399381461844,-27.35338832782433,0.9952828397386515,0.999237937259276,0.7595978308113666,8890.681194620138
4,1,0.36165952852200767,10.90492902573479,0.36485954364127526,0.289344029937349,0.41842961140449103,7966.969016113751
5,1,0.07639008775779543,-71.06807116884885,0.9946475311074173,0.9990308249698028,0.7394988062413083,9171.940478937955
6,1,0.21420978393159884,-26.46373695534695,0.9990062889275173,0.9997649625573857,0.5105602171779223,8871.081274116317
7,1,0.06846118456113615,42.9294745118085,0.9935744619898396,0.9992859820499974,0.7748949360309931,9210.953691142824
8,1,0.7736679199640157,-268.5679250526479,0.9941058357593345,0.999117547900789,0.8183286311714627,9505.44892191519
9,1,0.9314358121773786,-144.05562999041837,0.9986333396117821,0.9996273807711119,0.6896424565598884,8751.294954269051
