window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.1337732449149478,6.710286869718026e-06,0.13287224823713362,0.6607871311548505,0.9326114779621079,-1945.5355421045965
1,1,0.9439526431242299,-2.8638704293300603e-05,0.18640763120691162,0.3608734194208469,0.9283828297708602,-2750.1398218854124
10,1,0.8070178550023099,0.00020097297729538015,0.08833642472710734,0.7577024752141083,0.9785155512671477,-1602.0121352043261
11,1,0.7548634145528877,9.58185372823213e-05,0.4045525576598,0.6193598222374687,0.933312967397101,-1584.2229469030192
12,1,0.8908597348188572,-3.998614848133107e-05,0.4838086232323243,0.6945729475849912,0.9455539746215906,-1602.6279613276693
13,1,0.9541996113019827,0.00018820931274041345,0.3290474606810956,0.7388883189873299,0.8678969099890106,-1296.8165727815885
14,1,0.9008972991238947,-6.268953514173913e-05,0.45709025200365094,0.5960839707636777,0.9126130674275009,-2332.3805497476887
2,1,0.9743849940254695,-3.530974274823242e-05,0.4527673950696782,0.7249333717261661,0.9116309133145551,-2760.3425507142892
3,1,0.7684089156587393,1.433475954512682e-05,0.3738362024096159,0.17141435492398593,0.9515047913005831,-2714.557895860588
4,1,0.98459877529171,6.29858209919734e-05,0.3887944782141397,0.14098124433116915,0.9136406686589513,-2001.0249545602705
5,1,0.9463424218154779,3.6010969535730165e-05,0.4568781897678378,0.6267563693372189,0.917560389035268,-2451.596001843597
6,1,0.8521951665451096,1.5540602643458486e-05,0.27854116263437534,0.8037069703737042,0.9394728459971309,-3016.6849045019962
7,1,0.7413924111309765,2.663891673880978e-05,0.0679417631413759,0.5402426867998696,0.9890541953657077,-2603.6348898287097
8,1,0.7831962933725619,3.4491654111470676e-05,0.06392543066640943,0.7055710181104455,0.9486758131139859,-2252.980616258852
9,1,0.7605432124070358,5.1570699493845e-05,0.09624818743120944,0.7766372800525717,0.9802975715392541,-2196.7572483872577
