window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5176016797553344,-0.011844201883248395,0.9847870761724392,0.9975467924104171,0.8855168100494012,1842.2362878645833
1,1,0.833712387860511,0.0029907489333364724,0.9917598599789036,0.9990941977421622,0.943882017272789,968.505640888478
10,1,0.5754837953386648,0.011206061416513263,0.9769040289554867,0.9983922818137662,0.9774462881323928,1558.4609425519593
11,1,0.2709473786948813,-0.0036484223751648277,0.9804598217384854,0.9966780852312939,0.9861135116249785,814.7375870054832
12,1,0.1838501953123537,0.0006677504138061198,0.2776864670086955,0.39349721345942984,0.9441143313937648,526.3693943709577
13,1,0.12136116692177668,-0.0025767521151651117,0.8082344496610622,0.18281980543447643,0.9059252384527131,1747.7988637143935
14,1,0.6792629635022689,0.03614547832366854,0.2688290947948069,0.9001393222105362,0.8951912876082402,1576.178603858823
15,1,0.5359864535486198,0.008630541615585404,0.21241973591462449,0.9014860844343852,0.9832008370863035,750.9411034848416
16,1,0.8299616833835075,0.030461916084980428,0.29274980679340923,0.8666781744817448,0.9711362726522302,1288.2170777485555
17,1,0.05360791581772306,0.012446121347856007,0.0,0.6242936881686916,0.9923847271177004,1159.971121106202
18,1,0.7829710534168367,0.017244435668880186,0.701519747304973,0.5555263443849844,0.9437302689615251,805.1706671261568
19,1,0.1675626102431187,-0.002021728888926798,0.1475616149048351,0.6831891852167807,0.955459532523118,794.7200901422979
2,1,0.22777138604410874,0.0010495560488291374,0.9524511320799287,0.9796175826227381,0.9494036801960115,644.5488652468555
3,1,0.3675494598964012,-0.02437241399533132,0.5956045833149581,0.765428248027017,0.9741350581546662,1792.1197745800798
4,1,0.7257027214723024,-0.02310004877571893,0.9633206749429203,0.9908120854010848,0.9496598650140147,1215.0877719973805
5,1,0.7103649092109806,-0.04163848790745762,0.8610258602909542,0.9028198206711835,0.9754491899486747,2138.385513303164
6,1,0.1595382731406204,0.0018974089229306876,0.9723412853717427,0.9852862977125021,0.9074338053912147,1455.7025597324723
7,1,0.7201600498226859,-0.0038108342764172146,0.9867763399234075,0.996601091752077,0.9379390240961125,904.1496245438091
8,1,0.0,0.0032565338170020657,0.8749463768021665,0.9827130965020546,0.9903045222144157,793.3950430519642
9,1,0.7730445132791541,0.009291297672888558,0.9894292037194581,0.9967110029343381,0.7414806552418161,1281.4242770951987
