window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.4820336511137494,-164.97987768710706,0.9666792413402799,0.9981029359077095,0.8560121251469773,9443.339874194986
1,1,0.8410598306195702,449.0412734728555,0.9292007470509488,0.970147201408619,0.8886120933904034,10139.217217884907
10,1,0.8570431359640768,-147.15708603857718,0.9826862897604589,0.9974920123182776,0.7366322970019654,8957.795128526537
11,1,0.3384082137519173,-93.89580669426306,0.9266871293055001,0.9890989603701381,0.8795275770381622,9337.493503030846
12,1,0.045163823751415144,-62.414782490677,0.9122514219753499,0.9943606868222019,0.9004919989304573,9305.8074931667
13,1,0.33134789828076483,-101.4522436176562,0.9584536481321672,0.995501159872706,0.8717194520114924,9570.087055641197
14,1,0.17751810100342102,-50.51163436028318,0.947879479841213,0.9993140183891157,0.9004452726583589,9958.964313825552
15,1,0.20375755142179075,-124.86893365199846,0.9690005281848283,0.9974586490444187,0.8458962126767656,9945.668566336957
16,1,0.4306156093150071,-171.4026234735456,0.8031834571310139,0.9825920666633002,0.8569825365008347,10040.05329575733
17,1,0.3750990210989995,-143.09707253681793,0.8739516608416027,0.9895281900988603,0.880773720821182,10233.601086084393
18,1,0.1039254151780411,-108.6836364191624,0.8869490339556118,0.9950450172537717,0.8889476348734685,10010.908652259322
19,1,0.23540596948503767,-96.98204281351697,0.9357770691188326,0.9976229147583934,0.9126059715609015,10007.12869062186
2,1,0.13640594902927028,40.35196041011742,0.9945480228414617,0.9990470701541256,0.7539511848614681,9286.342154020305
3,1,0.2372270196729478,-171.81478804141625,0.9838372946054758,0.9976639166022172,0.7959052754365638,9689.01653232037
4,1,0.9382439067729177,34.75858565007138,0.4034971637257566,0.6133520445055293,0.3476862694016999,7749.554950293748
5,1,0.34375075120480414,-217.63463724398585,0.971054008504686,0.9962716921799609,0.8038727838936379,9724.501131672718
6,1,0.7058257064042417,-176.25483553997358,0.9979947637746527,0.999559925307602,0.7685329214352982,9402.346398469284
7,1,0.33715348786678156,-207.02542894448595,0.8853984335797561,0.9949662750027197,0.8972657057883173,10032.50812966402
8,1,0.5882699345787634,-156.42092587169415,0.9023931133303407,0.9806725688884872,0.8349932819773399,9962.734127781347
9,1,0.6412932385890318,73.69993062079016,0.7808526275660651,0.9700954954543821,0.8234622647577003,9013.414810019189
