window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.15751410118456244,-0.02262866892431376,0.9899842398422515,0.9971243425994013,0.9005114395802416,3998.9085045937195
1,1,0.10069035059753761,-0.018020310657378354,0.9794554943578733,0.9980061483906033,0.9412230075456784,4014.5407364516022
10,1,0.005974858864090993,-0.0063476191433757476,0.8644548587292142,0.9688472656594291,0.9104514243486276,3908.6636814970134
11,1,0.0,0.009523716064546916,0.9064131906340428,0.9612667718807777,0.958323741513015,3984.7556928278027
12,1,0.04364423400052442,0.011313230299502035,0.8724299478273388,0.9590583238201065,0.931424375095828,4021.1057063624703
13,1,0.042946604922772025,-0.018766447803832645,0.8977665222941965,0.9735169734112071,0.9259081661205438,4106.419069024492
14,1,0.10606380353753075,0.011606741550866299,0.9197368241786545,0.9657459953090647,0.931072015057562,3885.1970163080887
15,1,0.24692656505403676,-0.05331244699915338,0.8138854955282662,0.9397269393152005,0.8869088026763284,3329.477170667212
16,1,0.015372398812550703,-0.0037127447943463934,0.8311929435859398,0.9875365679422876,0.9518991619084098,3471.3929163602543
17,1,0.0,-0.01643254829074776,0.8935632783578524,0.9926251656018205,0.9745916818386318,3692.0161729412066
18,1,0.008164971752894434,-0.001251707854179448,0.9203997051397113,0.995758157135939,0.9599065203124237,3682.437861889948
19,1,0.0,-0.032850360386553056,0.9450342462593299,0.9642884233754788,0.7967523979038236,3941.165151389285
2,1,0.30846294124153395,-0.016170613761823893,0.983337272919943,0.9933705963798042,0.9486604429865694,3504.896482905401
3,1,0.03905157295348394,-0.0077275333487840025,0.8975014510448354,0.980132557248964,0.9188490667849285,3505.983422201867
4,1,0.026280763627971937,0.019696090967227745,0.8565487857011507,0.9776287819784202,0.9478800205942384,3872.626094054576
5,1,0.06785505502362532,-0.0265749088335517,0.8210717140740615,0.989615958122476,0.9572365318480217,3774.5718671136055
6,1,0.08550787193306775,-0.021370931688664923,0.8154645779248335,0.9937132184196048,0.9751692801029902,3822.5811093682987
7,1,0.0033313733835113046,0.001055713250341905,0.8690825106428646,0.985230730755511,0.9761177049743424,3738.185899500276
8,1,0.031209569420514782,-0.016874109734608185,0.8516212235959717,0.9876227867293844,0.9552055291657378,3768.0046152846035
9,1,0.01709990254367466,0.010549804435743083,0.8538426010575324,0.947523437926291,0.9147448796075058,3746.4882264187045
