window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9245513859986078,1.3417953942217024e-05,0.5088685679814133,0.3301790018017061,0.7110306387457702,-2329.305438376549
1,1,0.7592216260401711,-2.7526789371479982e-05,0.47515661740458404,0.5899861097849841,0.8809867189172519,-2187.5062667376114
10,1,0.6401171795243509,9.349751177171167e-06,0.14588544216627197,0.5541532773631362,0.8912937716071062,-2557.1332840240593
11,1,0.7527509677198266,-1.8106671002662846e-05,0.03376506280371783,0.4864854490992962,0.9594389251035194,-2863.9500140650302
12,1,0.882058875509269,5.300871946536479e-05,0.0,0.22676929384232766,0.9222228919880322,-1978.591365275264
13,1,0.9831016559938256,-5.936733125568544e-05,0.2618147888665554,0.6342682535052787,0.8896766537759133,-2445.0244521537766
14,1,0.9596401428670416,-4.5511881737449505e-05,0.20111564106191082,0.5858053607357342,0.8767959829259699,-2446.8328346053368
15,1,0.9235232014210916,3.023713361173745e-05,0.4084028128725772,0.6001211715193595,0.8699605770044513,-3028.8175139562554
16,1,0.7244047582142723,-1.1823414168247786e-06,0.5524628105715297,0.40450678520499134,0.8366250283611232,-3331.243380415429
17,1,0.9463542632529888,-1.7744218361395302e-05,0.7461052914325237,0.8931410002502049,0.9070641939217396,-3259.037721812745
18,1,0.9525600465120594,-6.088918228740521e-05,0.14958320177888917,0.5437266034385997,0.9798614327202694,-2141.2509025859163
19,1,0.9861755745714891,-5.911812145590514e-05,0.2631906092730594,0.6395892098473545,0.8571012528953219,-2160.978828029128
2,1,0.4520359503411221,1.1442323566192921e-05,0.0,0.6271167611897267,0.8681765072949824,-2080.822104230043
3,1,0.5901305291918961,3.24607939790176e-06,0.3618478896822378,0.4297289472450413,0.9375697001008928,-2928.5106058169554
4,1,0.9408205727028955,-3.3753927885731046e-05,0.013563387257089166,0.6123259474410382,0.8285594745814316,-2383.5642434277534
5,1,0.8070410458154171,-1.9109885108122618e-05,0.25853982149645727,0.23305438888392466,0.9726013578347962,-3005.0615251990926
6,1,0.9484238585387322,4.543394112972246e-05,0.42700419069012896,0.3466750895010791,0.822228383340461,-1918.6269422230716
7,1,0.8687347365951912,2.095640163606446e-05,0.40736675995758276,0.8097931415388112,0.8754336890954457,-2649.0571099310355
8,1,0.952621860219849,4.011433596187466e-06,0.5401917288241349,0.576866958459575,0.8061134960928311,-3429.694923895823
9,1,0.9776773276457941,7.94850838152019e-05,0.07144048388470403,0.5760318210196693,0.9332691059847193,-2175.2082325146753
