window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5340609397963856,0.18751655070125678,0.9978983270207779,0.9963252402866554,0.9404591210618521,5501.360928648788
1,1,0.81709667424145,-0.10279142005985838,0.9998088941792159,0.9981885885689645,0.7610439908835325,5368.2591509365175
10,1,0.7472494991392941,-0.2551199265970456,0.9989349027431504,0.9941919184566875,0.8174653854062984,5489.318128670793
11,1,0.8997536737081673,-0.3315796382577241,0.999033601359582,0.9680166119099937,0.7473879399357535,5286.451101391591
12,1,0.06857728296911447,-0.16912558608239603,0.9673579765556922,0.9791981168580819,0.9320739834029401,5206.084702071337
13,1,0.7511934760426537,-0.34256798145466355,0.9951106953772831,0.9790413258740156,0.9850791045453178,5479.907118644911
14,1,0.2672858594456994,0.2002188458684299,0.9864930926382004,0.9871119472462975,0.9275088455867627,5279.316392959253
15,1,0.3655893960662733,0.140829299356415,0.995986076417198,0.9757167672242254,0.6284082312541269,5113.262137668234
16,1,0.528635041980378,0.19759355301406872,0.9968539857541904,0.9754299892111511,0.8800328065029221,5579.883532269004
17,1,0.17481362742825168,0.012268198406029692,0.9977815865899542,0.9939930825918106,0.5457048704037548,4920.670304803562
18,1,0.0,-0.07491968193341254,0.9966437735433175,0.9943437323410874,0.9513471220542216,5092.508504731961
19,1,0.4068699747412169,0.03439686336698462,0.9993339065146962,0.9966806002490618,0.8153043266609746,5149.189430077671
2,1,0.7333337480053956,-0.277085372066483,0.9969559944649047,0.983719115118397,0.9494325081685026,4651.443056545072
3,1,0.3514689737632781,-0.05946939481774252,0.9989449148821073,0.9931863298583604,0.96690052400058,5240.201548401972
4,1,0.27849449687290007,0.06312570513501195,0.9994583106560085,0.9967404860560726,0.9292592370145321,5582.056168421734
5,1,0.32143249665612295,-0.16992427709318025,0.9894952854084264,0.990147504875089,0.9084089527497994,5404.945084862111
6,1,0.26726144375461935,0.2327385712108059,0.9933316563872854,0.9941743955097648,0.9892264303306941,5538.534392802759
7,1,0.388204056045797,-0.08435876237178279,0.9994041772977353,0.9990827224157603,0.629279736398228,5434.874853972944
8,1,0.38006056602335014,0.1848335718573161,0.976378871264642,0.8399180557836803,0.7979026614423519,4731.202653046303
9,1,0.0828267778685684,0.020811830234061423,0.9972231968407901,0.9939599231249919,0.933888256621524,5349.0620670531725
