window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5735193944214445,-0.0034578267029443245,0.7821856033827488,0.8293458039519751,0.8611156482927708,4269.293974851124
1,1,0.5234980142319465,-0.05062544558520916,0.7536267334457162,0.985945057739805,0.9281949290664392,4666.140121811214
10,1,0.5075231414641389,0.08836641373810197,0.3610757323375873,0.803454725220534,0.8726128162091938,4372.174378670243
11,1,0.23607017865307323,0.27577556471651166,0.547429229593276,0.9570179215514845,0.9364113302609884,4372.85330575355
12,1,0.09036571270580307,0.023138678009808167,0.7502766081611394,0.9978530852352427,0.9524769133504349,4801.428491266373
13,1,0.24783891578799766,0.20169111791350772,0.8448495051252785,0.9908181479440575,0.9379693764692615,4652.140756144285
14,1,0.581038223742226,-0.07685204519704572,0.809751493583663,0.9676124468269756,0.9077039733488831,4429.8770163138615
15,1,0.37899389069558276,0.03429048366193562,0.7509018521495405,0.9809852266497827,0.9176194466337984,4707.180637079769
16,1,0.6509474188125266,-0.24353677791784778,0.8742178235395945,0.9860853235083379,0.9428594085599526,4430.861212583261
17,1,0.5052659271967621,-0.18361966658181814,0.7524889756891842,0.9478223716534554,0.7708540994904525,4722.423664829604
18,1,0.3917838756555725,0.2560337997754194,0.6641431638342645,0.9788985634932365,0.9381616117057018,4516.8628202294185
19,1,0.2556741361508367,-0.01915183976647116,0.6719159917511248,0.984896677989896,0.9194791527472753,4395.441857569928
2,1,0.24980683328250342,0.36090159339487016,0.5702516447140507,0.973702839486292,0.9344197601373665,4942.693393677679
3,1,0.4327504861998003,0.0282627995229646,0.6511429770556448,0.8776429314917142,0.8017055036721975,4844.071314182104
4,1,0.4810567255099789,-0.031397217577730785,0.5901366747105663,0.9297069651607013,0.9212720233986385,4758.283334136355
5,1,0.5774699772525935,-0.0727691774540788,0.7363535002256034,0.9548481002572176,0.8729917371139687,4440.316777781094
6,1,0.4568736658692498,0.024509650618705903,0.5559528199819292,0.9761249713613926,0.9412270227404795,4509.104029774542
7,1,0.5000624392965338,-0.04980843883951769,0.49186574795013727,0.8239629959637195,0.8452277487360755,4471.803570054932
8,1,0.7203287919789017,0.04707294889882554,0.4602631672036307,0.809448609731844,0.9231146144582043,4563.478086333564
9,1,0.417109051613865,0.02911204637337296,0.4029107053586122,0.9128542568239671,0.8950880749891922,4406.520798727577
