window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.208687453774423,-0.012967002547069919,0.9983928963043567,0.9996814079251395,0.9183182597065818,4038.4873811091543
1,1,0.7841134110024368,-0.027389862453230836,0.9966004123308667,0.9978574975773034,0.9051330657446598,4257.704746937522
10,1,0.40147941243868024,0.03922799717661664,0.9955788161946804,0.9994595604005977,0.9242389898008742,4161.118564646022
11,1,0.5232776411919045,-0.001685547804244532,0.983566910607562,0.9982474623165228,0.9104281075655974,4250.12706773527
12,1,0.26486740542044696,0.020756233406951437,0.9774889199272698,0.9966076432282065,0.9375920849225227,4277.722091332496
13,1,0.6008200244661728,-0.01821440152462821,0.9844925851689059,0.9971906732939223,0.9470472922529033,4228.513180043476
14,1,0.13224481143161693,-0.05282817026293771,0.914539508574431,0.9829994716888941,0.7707861989154015,4256.752834329358
15,1,0.05794901242583761,-0.009877647210720462,0.943886552449179,0.9986455545738748,0.9643199525352275,4330.306521952118
16,1,0.12638093710975762,-0.019937647443988973,0.9784051782534507,0.9988164365063265,0.972456436818361,4306.710768645489
17,1,0.18305561442775664,-0.010902260863220317,0.9665401999018265,0.998895135962325,0.9609042110236001,4325.631160664536
2,1,0.15214533125327756,-0.1075935334336796,0.8963993204378775,0.9648651332430076,0.9420178547768747,4279.482948721193
3,1,0.29430209102463456,-0.03401247170625052,0.9614513883804306,0.9994530292175812,0.9902326296618265,4321.562085941754
4,1,0.067711583685937,-0.0035350793578938634,0.9850697033202349,0.9994884022117487,0.946781908785461,4259.386489307153
5,1,0.26712622364078087,0.010873506730028515,0.9911690197864736,0.99944333852079,0.9167760101081246,4165.892032514882
6,1,0.682271387033353,0.1657895978586038,0.9434915336739236,0.9721774915846213,0.9415137709188686,4143.514047422819
7,1,0.789450213358019,-0.029509628633052794,0.9995075273283327,0.9994224996808754,0.657228674857881,4332.662490723402
8,1,0.19723811467097385,-0.006320222291899723,0.9996820010812207,0.9998213975936372,0.7566406955312287,4324.339076144021
9,1,0.3031058872948983,-0.006253203834003632,0.999470058515318,0.999707578120387,0.6821230975174236,4305.171403507056
