window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9989987218761088,0.0003110169295829126,0.09423493448314313,0.0030270439352622133,0.3260848006673971,-996.7892677219809
1,1,0.9976436874854622,0.00016863898916542392,0.036235858503091745,0.10726587706865968,0.46011601915318834,-1134.26959723028
10,1,0.9843484056000664,-2.869780442269842e-05,0.08798609408741287,0.08135266397518982,0.26391894139665184,-2189.690790980658
2,1,0.9910498742820739,-4.532773719519195e-05,0.0,0.04040003914918698,0.10001706879625542,-1764.3036424361717
3,1,0.9962080464014074,-9.863183948717396e-05,0.13713794648761324,0.00792662074670336,0.1005079130499302,-1260.3926974715564
4,1,0.9300460115660633,6.035688043807551e-06,0.05771233868391967,0.0380494521741451,0.28725764109165697,-1939.7878985975337
5,1,0.9782905973874908,3.3640763436901726e-05,0.03996451290987435,0.008992724633644195,0.4569018239652898,-1763.3423164695923
6,1,0.9833374035320733,1.62808001287639e-05,0.0,0.10783040158365831,0.17215296562101967,-1763.5591417187293
7,1,0.9941513541602441,-6.939496618587612e-05,0.052580451567221353,0.013241636076156155,0.3251285961047339,-1321.2993684208905
8,1,0.9905799514824304,-6.284874994913151e-05,0.22353585667878262,0.011759457112481187,0.25348800662516197,-1653.2535758712443
9,1,0.9894067975660646,3.3675409569458215e-05,0.13356199309453354,0.0005120914949874692,-0.011341184016371918,-1487.429511157118
