window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9744225589277267,0.0037628987696660325,0.9918075825454219,0.9977777960365589,0.9307413702876478,899.5669144150065
1,1,0.6329756740176589,-0.000702937238626237,0.9834489600863742,0.9887286962365568,0.923488839179957,256.6182603148236
10,1,0.8957381847296191,0.003267335501941238,0.9688726967294893,0.9948692477894615,0.9301870301758749,1005.4184405284537
11,1,0.3723571209190706,0.0003840508236730063,0.9898211460921001,0.9971244950908327,0.9408014513207101,515.7302339352851
12,1,0.43547287715762917,-0.0007027782144805247,0.9958068646447015,0.9928832424496334,0.9443200328000568,1478.3613698566337
13,1,0.9373730258652256,0.0038283476234139214,0.9728812221545337,0.9808963690224866,0.9025550189410662,999.1976421807038
14,1,0.9225713387638699,0.0010136907970511133,0.9862650464071685,0.9858184963629013,0.8961567184592995,653.1633632313483
15,1,0.9394670270806896,0.0013345174461841531,0.9893074638186911,0.994125658030465,0.909854247494809,-95.22038965253682
2,1,0.5225275388679246,0.00033342552658129705,0.9871876414713782,0.9958428234328927,0.9563219989349445,139.8758808268421
3,1,0.9123608322570725,0.001816814504610364,0.9844185456373054,0.9829364133338159,0.9498898224118075,387.46043163702063
4,1,0.49213382754029544,-0.0007543053725307114,0.9661578376818074,0.9730719579092809,0.885227963066959,640.6300992879811
5,1,0.8362132457686958,0.0025514268708265323,0.9711008125642281,0.9707209370805159,0.9034999854773184,567.8709233905618
6,1,0.9058229233544312,-0.0015613793567245753,0.9961870236779695,0.9935704422533531,0.9584615685294999,335.0214755620359
7,1,0.37491030229331246,0.0003531208738535223,0.990058489755297,0.9921953220383705,0.852965831893912,153.4145068679778
8,1,0.9129625426535721,-0.001258236199001109,0.9953338470459413,0.9970638607897628,0.8969660218796809,237.61402471048234
9,1,0.42474225371386776,-0.0001427182622720483,0.9982673181876904,0.9956668902472403,0.7633921605330434,254.27337821794492
