window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.5276758231282437,-0.014199288158190273,0.9785114643022129,0.9971251122767514,0.621214510826514,1834.1306829011824
1,1,0.8352081928123463,0.0021497901072032536,0.9936942488075962,0.9988932564134223,0.9359797549383441,885.3457391510915
10,1,0.5399236583966958,0.010384749411978119,0.9769150397856334,0.9983525290333383,0.9913187005977918,1550.2936770805993
11,1,0.10326188359099553,-0.003986029664879963,0.9689542385675737,0.9945288650470077,0.979769398297676,835.5832380736377
12,1,0.0020467478325776334,-0.00043505685138528515,0.9533693274874769,0.9783880676140756,0.9687392400162314,1299.2009515848802
13,1,0.0,-0.000643901342710227,0.6999489594620394,0.8788387224856624,0.9540413533040268,1122.5032647444186
14,1,0.699316710392981,0.009543718504039508,0.9313413028065363,0.9579925789130018,0.9827032425072438,1116.2834730791446
15,1,0.1890055426716286,0.00013865142268265054,0.4785925908506249,0.6631046557038245,0.9797128996853764,1080.1213798028557
16,1,0.3737630737104517,-0.009123610493763899,0.3940566029867959,0.8488864935551302,0.9791534671268376,1231.5650383709988
17,1,0.009322583913405014,0.004463667373843067,0.0,0.7007695692076176,0.9781477740579845,1097.5948925009313
18,1,0.7553204637305725,0.014061967846265134,0.3197828949507696,0.34299020858484147,0.9705175699592301,965.4106447080178
19,1,0.20649481225710375,-8.759540614831208e-05,0.6332912058715754,0.32533598700187455,0.976769373352987,928.7390384205675
2,1,0.2992044994120854,-0.0003486755506739575,0.9121388452537447,0.9771768045255792,0.9571652092096063,532.7412647971032
3,1,0.3207071303422795,-0.022971030729980434,0.5416857080999669,0.6492239947533993,0.9693822127929398,1796.1551622915058
4,1,0.6930126334081872,-0.021386263001741745,0.9601159609243229,0.9888935508144878,0.9383240379773587,1228.9997237069952
5,1,0.7811072019751043,-0.04615443952152902,0.8921985040572904,0.946499913931151,0.9746496694396606,2028.4107336794582
6,1,0.12254416595435802,-0.0003013918839056432,0.962448126812815,0.981452381847136,0.9895589179393025,1467.9203768536509
7,1,0.5958595623210144,-0.0031664355889821395,0.9831619318061522,0.9967863716569779,0.9771500682687574,931.8140334999835
8,1,0.0,0.0030888734615913895,0.8727749121595033,0.9831847506816187,0.9865952752293377,761.3987608507573
9,1,0.7928196085577714,0.008207822187171157,0.9916063505434676,0.9975895872947319,0.9864661339146819,1284.0026122488355
