window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.7443657760876503,-0.0182471495682706,0.9854265407308598,0.9990187045650919,0.9241341390429252,1833.5980343490182
1,1,0.7375975143261864,0.0021845759342935156,0.9890273871016211,0.9986574641155649,0.9187910198287768,828.8068606228853
10,1,0.2692511302573035,0.006230817976703311,0.9564720082384388,0.9979236225398394,0.9922567031384547,1482.2470993680085
11,1,0.37788210314512116,-0.007689290095347293,0.9712892131666068,0.9944969263325127,0.9861836671602263,793.6383818279962
12,1,0.033771551760721774,0.013656588825614534,0.0,0.8155746431407421,0.8725197741168901,1852.640470570422
13,1,0.059263741265771386,6.670407374506598e-05,0.9184265830378371,0.1335037842585799,0.36282282133012667,1169.6808803686163
14,1,0.6751789346639079,-0.00021254981691385343,0.9963521531758137,0.25721227389423024,0.8002998485711449,1041.5501153422042
15,1,0.056300129764433104,-0.0012574626143389497,0.8679811502634099,0.19738162185256014,-0.004340741046052916,1568.3453456047812
16,1,0.0582216500635101,-0.001876879595028111,0.8864962238825927,-0.012579099819029214,0.005462635630498863,1720.3024174694565
17,1,0.061169097546787454,-0.0005392621687699915,0.9359249620312431,0.06688284905780577,0.005213535898441563,1432.5759053873899
18,1,0.32327867474305527,-0.0004137814495357878,0.9760802814910792,0.3037790681144126,0.005200279300223895,889.6127262858001
19,1,0.7934059071473456,-0.0002729010299922947,0.9982475317325479,0.04753216430514734,0.5878089682336953,792.0392469860558
2,1,0.43124156441980455,-0.0007696911321591333,0.9534679810157234,0.9873287596956511,0.9534473143619978,503.8821061877942
3,1,0.6117021088135353,-0.029194852838054296,0.6118259686327374,0.7065801873000329,0.9560452564301484,1795.3667595928782
4,1,0.7996354384142086,-0.02486082546865785,0.9714211745342949,0.9926997056665922,0.9704020881401954,1269.595103655373
5,1,0.13567631061517016,0.009981045221708423,0.6740313236919663,0.7467292200257485,0.9242810583330237,2108.1663151049747
6,1,0.171457167171563,-0.0025935121631386806,0.9414934579806475,0.9722580869067659,0.9892190858721647,1460.805523395595
7,1,0.7264254867668025,-0.0041921473757055095,0.9851763447977386,0.9974710625981601,0.9739554794182751,900.2953654938221
8,1,0.0,0.0011534222251655508,0.825352444680951,0.98469325336286,0.9906725373178258,703.9111833333061
9,1,0.6928168565149668,0.006538328768052987,0.9890324566522392,0.9949932809974831,0.8758031088521524,1313.1413428178575
