window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.9852574276069196,0.003934641228498059,0.9983089849456132,0.999756415245551,0.720013968095595,804.8452876016441
1,1,0.9775324115997603,0.006653666216046636,0.9925048230643583,0.9979429673966663,0.6830257474415913,1473.6026918818534
10,1,0.8643748903609394,-0.0009470123730631623,0.984739163221306,0.997529331256325,0.6034346931417222,474.3586067760915
11,1,0.9608669795439184,0.003786075341868394,0.9971630701925034,0.9994165541574309,0.6792990529912175,572.3833103257926
12,1,0.9815919043075798,0.005124396344837005,0.9977643785811646,0.9994883015127439,0.688425369912611,1143.7432890303467
13,1,0.8979775314530254,0.003795485391642966,0.9933416615562473,0.9989640634985782,0.7280586657017522,1051.7860220079417
14,1,0.9169713193553704,0.0039827285139002805,0.9932360762419329,0.9992470307996147,0.6635744789539615,958.563511999597
2,1,0.9625043651159797,0.005001995125441902,0.9968363525477039,0.9995107848410018,0.641907833034593,763.449860915208
3,1,0.9417940983344938,0.002639374572853727,0.9906700460485905,0.997072035760243,0.6915720381843142,1190.2602775845942
4,1,0.9645420245755632,0.004976937384928624,0.990759538080343,0.997267194102477,0.717684968908498,1429.4095188968533
5,1,0.9830490129159394,0.005555234763609318,0.9977683709243449,0.9994057326485623,0.6266431896081763,1247.2294473250495
6,1,0.9663985905366003,-0.0039359083063927125,0.9973016215549934,0.998800593059173,0.7654782000180484,824.7311477060377
7,1,0.9882736642861407,-0.006010836157152222,0.9981077648531906,0.9992810214895105,0.5729124814234585,1158.8684616239243
8,1,0.9916666622370478,-0.006116659794880723,0.9981117756500038,0.9994945665414808,0.6164613113606199,1286.1142724843535
9,1,0.8011423490621645,-0.0030311255495383467,0.9850519302628287,0.9989425087269439,0.8389915518795578,1061.3517241960042
