window_idx,n_series,trend_strength,trend_linearity,seasonal_strength,seasonal_correlation,residual_autocorr_lag1,spectral_entropy
0,1,0.8805653129104036,3.386339953984654e-05,0.06993389030424346,0.40942325999130835,0.8415192371858266,-2159.969326089475
1,1,0.883862698804202,5.218089407897147e-05,0.1497630915290098,0.5125464841026554,0.9655492769842406,-2247.018840600641
10,1,0.4244648220522099,-8.022585191737042e-07,0.06789451080759557,0.727744386792096,0.8853534568668897,-2534.9215262458897
11,1,0.9344248590604494,-1.7687492289418718e-05,0.36953570856413764,0.7736281863642288,0.8309952893414837,-2806.5357507676213
12,1,0.9846412638135115,9.691478974016035e-05,0.325869910404347,0.4185690962899301,0.8608587751629306,-1814.8378961843864
13,1,0.9800914308459467,-4.3664904027559356e-05,0.41054471797695624,0.5369955814242571,0.8267843089300952,-2562.297139339123
14,1,0.5963635111274256,-1.9647259660450375e-05,0.07528071046578422,0.5123165439786365,0.9502316709415946,-2119.4422167890307
15,1,0.8610369465685647,-1.4299354078469346e-05,0.21575233916159275,0.511719410835177,0.9381921666876913,-2998.741763762406
16,1,0.9441066913288152,-1.8401648220579368e-05,0.5093997119112743,0.5086141749822235,0.8602059146251143,-3272.2974667894446
17,1,0.9319529925101189,-1.7206874835364325e-05,0.576837024604161,0.24158173268969005,0.8995625322909688,-3084.1252496287784
18,1,0.8955932227292889,-2.4671618624321052e-05,0.33123351639884113,0.6267486633085856,0.784143985258427,-2373.1964089780568
19,1,0.9943498032950271,-6.92606387929267e-05,0.596815649392897,0.5425785544531342,0.8367016800610007,-2025.3167714710153
2,1,0.6683506441607614,1.9502853457059836e-05,0.0,0.6871284155726108,0.8592242976790739,-2064.0042409702955
3,1,0.5605179827372032,1.5463587981336438e-05,0.3301850048294952,0.9332532848378282,0.942168625660758,-2650.3135115005157
4,1,0.9805385656837269,-3.999589382278948e-05,0.01592552097387734,0.5604086620111458,0.6983691455747936,-2432.427202810267
5,1,0.9733416947260234,0.00012608727136579644,0.1403304713675051,0.4384789465145502,0.9676562965362047,-1772.9914271172584
6,1,0.6694502524822645,2.0493357135996234e-05,0.3917621971211851,0.6739064126787007,0.8691813531442044,-2227.0638251475284
7,1,0.8750935023065799,2.1770882099106686e-05,0.41069706225761715,0.6253126768086495,0.8963032835381533,-2737.724853603214
8,1,0.7771805292845865,5.38539428324847e-06,0.20335702364795694,0.5140362355322519,0.9214762174657276,-3554.753840643522
9,1,0.9753920359611546,8.560632930469226e-05,0.3158644079792079,0.6501913356425388,0.9298695968450498,-2085.938498691491
